(30,31)(3,3);(38,31)(3,3);(46,31)(3,3);(54,31)(3,3);(30,39)(3,3);(38,39)(3,3);(46,39)(3,3);(54,39)(3,3);(30,47)(3,3);(38,47)(3,3);(46,47)(3,3);(54,47)(3,3);(30,55)(3,3);(38,55)(3,3);(46,55)(3,3);(54,55)(3,3)-1000
(30,32)(3,3);(38,32)(3,3);(46,32)(3,3);(54,32)(3,3);(30,40)(3,3);(38,40)(3,3);(46,40)(3,3);(54,40)(3,3);(30,48)(3,3);(38,48)(3,3);(46,48)(3,3);(54,48)(3,3);(30,56)(3,3);(38,56)(3,3);(46,56)(3,3);(54,56)(3,3)-1000
(30,33)(3,3);(38,33)(3,3);(46,33)(3,3);(54,33)(3,3);(30,41)(3,3);(38,41)(3,3);(46,41)(3,3);(54,41)(3,3);(30,49)(3,3);(38,49)(3,3);(46,49)(3,3);(54,49)(3,3);(30,57)(3,3);(38,57)(3,3);(46,57)(3,3);(54,57)(3,3)-1000
(31,33)(3,3);(39,33)(3,3);(47,33)(3,3);(55,33)(3,3);(31,41)(3,3);(39,41)(3,3);(47,41)(3,3);(55,41)(3,3);(31,49)(3,3);(39,49)(3,3);(47,49)(3,3);(55,49)(3,3);(31,57)(3,3);(39,57)(3,3);(47,57)(3,3);(55,57)(3,3)-1000
(32,33)(3,3);(40,33)(3,3);(48,33)(3,3);(56,33)(3,3);(32,41)(3,3);(40,41)(3,3);(48,41)(3,3);(56,41)(3,3);(32,49)(3,3);(40,49)(3,3);(48,49)(3,3);(56,49)(3,3);(32,57)(3,3);(40,57)(3,3);(48,57)(3,3);(56,57)(3,3)-1000
(33,33)(3,3);(41,33)(3,3);(49,33)(3,3);(57,33)(3,3);(33,41)(3,3);(41,41)(3,3);(49,41)(3,3);(57,41)(3,3);(33,49)(3,3);(41,49)(3,3);(49,49)(3,3);(57,49)(3,3);(33,57)(3,3);(41,57)(3,3);(49,57)(3,3);(57,57)(3,3)-1000
(33,32)(3,3);(41,32)(3,3);(49,32)(3,3);(57,32)(3,3);(33,40)(3,3);(41,40)(3,3);(49,40)(3,3);(57,40)(3,3);(33,48)(3,3);(41,48)(3,3);(49,48)(3,3);(57,48)(3,3);(33,56)(3,3);(41,56)(3,3);(49,56)(3,3);(57,56)(3,3)-1000
(33,31)(3,3);(41,31)(3,3);(49,31)(3,3);(57,31)(3,3);(33,39)(3,3);(41,39)(3,3);(49,39)(3,3);(57,39)(3,3);(33,47)(3,3);(41,47)(3,3);(49,47)(3,3);(57,47)(3,3);(33,55)(3,3);(41,55)(3,3);(49,55)(3,3);(57,55)(3,3)-1000
(33,30)(3,3);(41,30)(3,3);(49,30)(3,3);(57,30)(3,3);(33,38)(3,3);(41,38)(3,3);(49,38)(3,3);(57,38)(3,3);(33,46)(3,3);(41,46)(3,3);(49,46)(3,3);(57,46)(3,3);(33,54)(3,3);(41,54)(3,3);(49,54)(3,3);(57,54)(3,3)-1000
(32,30)(3,3);(40,30)(3,3);(48,30)(3,3);(56,30)(3,3);(32,38)(3,3);(40,38)(3,3);(48,38)(3,3);(56,38)(3,3);(32,46)(3,3);(40,46)(3,3);(48,46)(3,3);(56,46)(3,3);(32,54)(3,3);(40,54)(3,3);(48,54)(3,3);(56,54)(3,3)-1000
(31,30)(3,3);(39,30)(3,3);(47,30)(3,3);(55,30)(3,3);(31,38)(3,3);(39,38)(3,3);(47,38)(3,3);(55,38)(3,3);(31,46)(3,3);(39,46)(3,3);(47,46)(3,3);(55,46)(3,3);(31,54)(3,3);(39,54)(3,3);(47,54)(3,3);(55,54)(3,3)-1000
(30,30)(3,3);(38,30)(3,3);(46,30)(3,3);(54,30)(3,3);(30,38)(3,3);(38,38)(3,3);(46,38)(3,3);(54,38)(3,3);(30,46)(3,3);(38,46)(3,3);(46,46)(3,3);(54,46)(3,3);(30,54)(3,3);(38,54)(3,3);(46,54)(3,3);(54,54)(3,3)-1000
(30,31)(3,3);(38,31)(3,3);(46,31)(3,3);(54,31)(3,3);(30,39)(3,3);(38,39)(3,3);(46,39)(3,3);(54,39)(3,3);(30,47)(3,3);(38,47)(3,3);(46,47)(3,3);(54,47)(3,3);(30,55)(3,3);(38,55)(3,3);(46,55)(3,3);(54,55)(3,3)-1000
(30,32)(3,3);(38,32)(3,3);(46,32)(3,3);(54,32)(3,3);(30,40)(3,3);(38,40)(3,3);(46,40)(3,3);(54,40)(3,3);(30,48)(3,3);(38,48)(3,3);(46,48)(3,3);(54,48)(3,3);(30,56)(3,3);(38,56)(3,3);(46,56)(3,3);(54,56)(3,3)-1000
(30,33)(3,3);(38,33)(3,3);(46,33)(3,3);(54,33)(3,3);(30,41)(3,3);(38,41)(3,3);(46,41)(3,3);(54,41)(3,3);(30,49)(3,3);(38,49)(3,3);(46,49)(3,3);(54,49)(3,3);(30,57)(3,3);(38,57)(3,3);(46,57)(3,3);(54,57)(3,3)-1000
(31,33)(3,3);(39,33)(3,3);(47,33)(3,3);(55,33)(3,3);(31,41)(3,3);(39,41)(3,3);(47,41)(3,3);(55,41)(3,3);(31,49)(3,3);(39,49)(3,3);(47,49)(3,3);(55,49)(3,3);(31,57)(3,3);(39,57)(3,3);(47,57)(3,3);(55,57)(3,3)-1000
(32,33)(3,3);(40,33)(3,3);(48,33)(3,3);(56,33)(3,3);(32,41)(3,3);(40,41)(3,3);(48,41)(3,3);(56,41)(3,3);(32,49)(3,3);(40,49)(3,3);(48,49)(3,3);(56,49)(3,3);(32,57)(3,3);(40,57)(3,3);(48,57)(3,3);(56,57)(3,3)-1000
(33,33)(3,3);(41,33)(3,3);(49,33)(3,3);(57,33)(3,3);(33,41)(3,3);(41,41)(3,3);(49,41)(3,3);(57,41)(3,3);(33,49)(3,3);(41,49)(3,3);(49,49)(3,3);(57,49)(3,3);(33,57)(3,3);(41,57)(3,3);(49,57)(3,3);(57,57)(3,3)-1000
(33,32)(3,3);(41,32)(3,3);(49,32)(3,3);(57,32)(3,3);(33,40)(3,3);(41,40)(3,3);(49,40)(3,3);(57,40)(3,3);(33,48)(3,3);(41,48)(3,3);(49,48)(3,3);(57,48)(3,3);(33,56)(3,3);(41,56)(3,3);(49,56)(3,3);(57,56)(3,3)-1000
(33,31)(3,3);(41,31)(3,3);(49,31)(3,3);(57,31)(3,3);(33,39)(3,3);(41,39)(3,3);(49,39)(3,3);(57,39)(3,3);(33,47)(3,3);(41,47)(3,3);(49,47)(3,3);(57,47)(3,3);(33,55)(3,3);(41,55)(3,3);(49,55)(3,3);(57,55)(3,3)-1000
(33,30)(3,3);(41,30)(3,3);(49,30)(3,3);(57,30)(3,3);(33,38)(3,3);(41,38)(3,3);(49,38)(3,3);(57,38)(3,3);(33,46)(3,3);(41,46)(3,3);(49,46)(3,3);(57,46)(3,3);(33,54)(3,3);(41,54)(3,3);(49,54)(3,3);(57,54)(3,3)-1000
(32,30)(3,3);(40,30)(3,3);(48,30)(3,3);(56,30)(3,3);(32,38)(3,3);(40,38)(3,3);(48,38)(3,3);(56,38)(3,3);(32,46)(3,3);(40,46)(3,3);(48,46)(3,3);(56,46)(3,3);(32,54)(3,3);(40,54)(3,3);(48,54)(3,3);(56,54)(3,3)-1000
(31,30)(3,3);(39,30)(3,3);(47,30)(3,3);(55,30)(3,3);(31,38)(3,3);(39,38)(3,3);(47,38)(3,3);(55,38)(3,3);(31,46)(3,3);(39,46)(3,3);(47,46)(3,3);(55,46)(3,3);(31,54)(3,3);(39,54)(3,3);(47,54)(3,3);(55,54)(3,3)-1000
(30,30)(3,3);(38,30)(3,3);(46,30)(3,3);(54,30)(3,3);(30,38)(3,3);(38,38)(3,3);(46,38)(3,3);(54,38)(3,3);(30,46)(3,3);(38,46)(3,3);(46,46)(3,3);(54,46)(3,3);(30,54)(3,3);(38,54)(3,3);(46,54)(3,3);(54,54)(3,3)-1000
