(40,31)(5,5);(50,31)(5,5);(60,31)(5,5);(40,41)(5,5);(50,41)(5,5);(60,41)(5,5);(40,51)(5,5);(50,51)(5,5)-1000
(40,32)(5,5);(50,32)(5,5);(60,32)(5,5);(40,42)(5,5);(50,42)(5,5);(60,42)(5,5);(40,52)(5,5);(50,52)(5,5)-1000
(40,33)(5,5);(50,33)(5,5);(60,33)(5,5);(40,43)(5,5);(50,43)(5,5);(60,43)(5,5);(40,53)(5,5);(50,53)(5,5)-1000
(40,34)(5,5);(50,34)(5,5);(60,34)(5,5);(40,44)(5,5);(50,44)(5,5);(60,44)(5,5);(40,54)(5,5);(50,54)(5,5)-1000
(40,35)(5,5);(50,35)(5,5);(60,35)(5,5);(40,45)(5,5);(50,45)(5,5);(60,45)(5,5);(40,55)(5,5);(50,55)(5,5)-1000
(41,35)(5,5);(51,35)(5,5);(61,35)(5,5);(41,45)(5,5);(51,45)(5,5);(61,45)(5,5);(41,55)(5,5);(51,55)(5,5)-1000
(42,35)(5,5);(52,35)(5,5);(62,35)(5,5);(42,45)(5,5);(52,45)(5,5);(62,45)(5,5);(42,55)(5,5);(52,55)(5,5)-1000
(43,35)(5,5);(53,35)(5,5);(63,35)(5,5);(43,45)(5,5);(53,45)(5,5);(63,45)(5,5);(43,55)(5,5);(53,55)(5,5)-1000
(44,35)(5,5);(54,35)(5,5);(64,35)(5,5);(44,45)(5,5);(54,45)(5,5);(64,45)(5,5);(44,55)(5,5);(54,55)(5,5)-1000
(45,35)(5,5);(55,35)(5,5);(65,35)(5,5);(45,45)(5,5);(55,45)(5,5);(65,45)(5,5);(45,55)(5,5);(55,55)(5,5)-1000
(45,34)(5,5);(55,34)(5,5);(65,34)(5,5);(45,44)(5,5);(55,44)(5,5);(65,44)(5,5);(45,54)(5,5);(55,54)(5,5)-1000
(45,33)(5,5);(55,33)(5,5);(65,33)(5,5);(45,43)(5,5);(55,43)(5,5);(65,43)(5,5);(45,53)(5,5);(55,53)(5,5)-1000
(45,32)(5,5);(55,32)(5,5);(65,32)(5,5);(45,42)(5,5);(55,42)(5,5);(65,42)(5,5);(45,52)(5,5);(55,52)(5,5)-1000
(45,31)(5,5);(55,31)(5,5);(65,31)(5,5);(45,41)(5,5);(55,41)(5,5);(65,41)(5,5);(45,51)(5,5);(55,51)(5,5)-1000
(45,30)(5,5);(55,30)(5,5);(65,30)(5,5);(45,40)(5,5);(55,40)(5,5);(65,40)(5,5);(45,50)(5,5);(55,50)(5,5)-1000
(44,30)(5,5);(54,30)(5,5);(64,30)(5,5);(44,40)(5,5);(54,40)(5,5);(64,40)(5,5);(44,50)(5,5);(54,50)(5,5)-1000
(43,30)(5,5);(53,30)(5,5);(63,30)(5,5);(43,40)(5,5);(53,40)(5,5);(63,40)(5,5);(43,50)(5,5);(53,50)(5,5)-1000
(42,30)(5,5);(52,30)(5,5);(62,30)(5,5);(42,40)(5,5);(52,40)(5,5);(62,40)(5,5);(42,50)(5,5);(52,50)(5,5)-1000
(41,30)(5,5);(51,30)(5,5);(61,30)(5,5);(41,40)(5,5);(51,40)(5,5);(61,40)(5,5);(41,50)(5,5);(51,50)(5,5)-1000
(40,30)(5,5);(50,30)(5,5);(60,30)(5,5);(40,40)(5,5);(50,40)(5,5);(60,40)(5,5);(40,50)(5,5);(50,50)(5,5)-1000
(40,31)(5,5);(50,31)(5,5);(60,31)(5,5);(40,41)(5,5);(50,41)(5,5);(60,41)(5,5);(40,51)(5,5);(50,51)(5,5)-1000
(40,32)(5,5);(50,32)(5,5);(60,32)(5,5);(40,42)(5,5);(50,42)(5,5);(60,42)(5,5);(40,52)(5,5);(50,52)(5,5)-1000
(40,33)(5,5);(50,33)(5,5);(60,33)(5,5);(40,43)(5,5);(50,43)(5,5);(60,43)(5,5);(40,53)(5,5);(50,53)(5,5)-1000
(40,34)(5,5);(50,34)(5,5);(60,34)(5,5);(40,44)(5,5);(50,44)(5,5);(60,44)(5,5);(40,54)(5,5);(50,54)(5,5)-1000
(40,35)(5,5);(50,35)(5,5);(60,35)(5,5);(40,45)(5,5);(50,45)(5,5);(60,45)(5,5);(40,55)(5,5);(50,55)(5,5)-1000
(41,35)(5,5);(51,35)(5,5);(61,35)(5,5);(41,45)(5,5);(51,45)(5,5);(61,45)(5,5);(41,55)(5,5);(51,55)(5,5)-1000
(42,35)(5,5);(52,35)(5,5);(62,35)(5,5);(42,45)(5,5);(52,45)(5,5);(62,45)(5,5);(42,55)(5,5);(52,55)(5,5)-1000
(43,35)(5,5);(53,35)(5,5);(63,35)(5,5);(43,45)(5,5);(53,45)(5,5);(63,45)(5,5);(43,55)(5,5);(53,55)(5,5)-1000
(44,35)(5,5);(54,35)(5,5);(64,35)(5,5);(44,45)(5,5);(54,45)(5,5);(64,45)(5,5);(44,55)(5,5);(54,55)(5,5)-1000
(45,35)(5,5);(55,35)(5,5);(65,35)(5,5);(45,45)(5,5);(55,45)(5,5);(65,45)(5,5);(45,55)(5,5);(55,55)(5,5)-1000
(45,34)(5,5);(55,34)(5,5);(65,34)(5,5);(45,44)(5,5);(55,44)(5,5);(65,44)(5,5);(45,54)(5,5);(55,54)(5,5)-1000
(45,33)(5,5);(55,33)(5,5);(65,33)(5,5);(45,43)(5,5);(55,43)(5,5);(65,43)(5,5);(45,53)(5,5);(55,53)(5,5)-1000
(45,32)(5,5);(55,32)(5,5);(65,32)(5,5);(45,42)(5,5);(55,42)(5,5);(65,42)(5,5);(45,52)(5,5);(55,52)(5,5)-1000
(45,31)(5,5);(55,31)(5,5);(65,31)(5,5);(45,41)(5,5);(55,41)(5,5);(65,41)(5,5);(45,51)(5,5);(55,51)(5,5)-1000
(45,30)(5,5);(55,30)(5,5);(65,30)(5,5);(45,40)(5,5);(55,40)(5,5);(65,40)(5,5);(45,50)(5,5);(55,50)(5,5)-1000
(44,30)(5,5);(54,30)(5,5);(64,30)(5,5);(44,40)(5,5);(54,40)(5,5);(64,40)(5,5);(44,50)(5,5);(54,50)(5,5)-1000
(43,30)(5,5);(53,30)(5,5);(63,30)(5,5);(43,40)(5,5);(53,40)(5,5);(63,40)(5,5);(43,50)(5,5);(53,50)(5,5)-1000
(42,30)(5,5);(52,30)(5,5);(62,30)(5,5);(42,40)(5,5);(52,40)(5,5);(62,40)(5,5);(42,50)(5,5);(52,50)(5,5)-1000
(41,30)(5,5);(51,30)(5,5);(61,30)(5,5);(41,40)(5,5);(51,40)(5,5);(61,40)(5,5);(41,50)(5,5);(51,50)(5,5)-1000
(40,30)(5,5);(50,30)(5,5);(60,30)(5,5);(40,40)(5,5);(50,40)(5,5);(60,40)(5,5);(40,50)(5,5);(50,50)(5,5)-1000
(40,31)(5,5);(50,31)(5,5);(60,31)(5,5);(40,41)(5,5);(50,41)(5,5);(60,41)(5,5);(40,51)(5,5);(50,51)(5,5)-1000
(40,32)(5,5);(50,32)(5,5);(60,32)(5,5);(40,42)(5,5);(50,42)(5,5);(60,42)(5,5);(40,52)(5,5);(50,52)(5,5)-1000
(40,33)(5,5);(50,33)(5,5);(60,33)(5,5);(40,43)(5,5);(50,43)(5,5);(60,43)(5,5);(40,53)(5,5);(50,53)(5,5)-1000
(40,34)(5,5);(50,34)(5,5);(60,34)(5,5);(40,44)(5,5);(50,44)(5,5);(60,44)(5,5);(40,54)(5,5);(50,54)(5,5)-1000
(40,35)(5,5);(50,35)(5,5);(60,35)(5,5);(40,45)(5,5);(50,45)(5,5);(60,45)(5,5);(40,55)(5,5);(50,55)(5,5)-1000
(41,35)(5,5);(51,35)(5,5);(61,35)(5,5);(41,45)(5,5);(51,45)(5,5);(61,45)(5,5);(41,55)(5,5);(51,55)(5,5)-1000
(42,35)(5,5);(52,35)(5,5);(62,35)(5,5);(42,45)(5,5);(52,45)(5,5);(62,45)(5,5);(42,55)(5,5);(52,55)(5,5)-1000
(43,35)(5,5);(53,35)(5,5);(63,35)(5,5);(43,45)(5,5);(53,45)(5,5);(63,45)(5,5);(43,55)(5,5);(53,55)(5,5)-1000
(44,35)(5,5);(54,35)(5,5);(64,35)(5,5);(44,45)(5,5);(54,45)(5,5);(64,45)(5,5);(44,55)(5,5);(54,55)(5,5)-1000
(45,35)(5,5);(55,35)(5,5);(65,35)(5,5);(45,45)(5,5);(55,45)(5,5);(65,45)(5,5);(45,55)(5,5);(55,55)(5,5)-1000
(45,34)(5,5);(55,34)(5,5);(65,34)(5,5);(45,44)(5,5);(55,44)(5,5);(65,44)(5,5);(45,54)(5,5);(55,54)(5,5)-1000
(45,33)(5,5);(55,33)(5,5);(65,33)(5,5);(45,43)(5,5);(55,43)(5,5);(65,43)(5,5);(45,53)(5,5);(55,53)(5,5)-1000
(45,32)(5,5);(55,32)(5,5);(65,32)(5,5);(45,42)(5,5);(55,42)(5,5);(65,42)(5,5);(45,52)(5,5);(55,52)(5,5)-1000
