(40,29)(5,5);(50,29)(5,5);(60,29)(5,5);(40,39)(5,5);(50,39)(5,5);(60,39)(5,5);(40,49)(5,5);(50,49)(5,5)-1000
(40,28)(5,5);(50,28)(5,5);(60,28)(5,5);(40,38)(5,5);(50,38)(5,5);(60,38)(5,5);(40,48)(5,5);(50,48)(5,5)-1000
(40,27)(5,5);(50,27)(5,5);(60,27)(5,5);(40,37)(5,5);(50,37)(5,5);(60,37)(5,5);(40,47)(5,5);(50,47)(5,5)-1000
(40,26)(5,5);(50,26)(5,5);(60,26)(5,5);(40,36)(5,5);(50,36)(5,5);(60,36)(5,5);(40,46)(5,5);(50,46)(5,5)-1000
(40,25)(5,5);(50,25)(5,5);(60,25)(5,5);(40,35)(5,5);(50,35)(5,5);(60,35)(5,5);(40,45)(5,5);(50,45)(5,5)-1000
(40,24)(5,5);(50,24)(5,5);(60,24)(5,5);(40,34)(5,5);(50,34)(5,5);(60,34)(5,5);(40,44)(5,5);(50,44)(5,5)-1000
(40,23)(5,5);(50,23)(5,5);(60,23)(5,5);(40,33)(5,5);(50,33)(5,5);(60,33)(5,5);(40,43)(5,5);(50,43)(5,5)-1000
(40,22)(5,5);(50,22)(5,5);(60,22)(5,5);(40,32)(5,5);(50,32)(5,5);(60,32)(5,5);(40,42)(5,5);(50,42)(5,5)-1000
(40,21)(5,5);(50,21)(5,5);(60,21)(5,5);(40,31)(5,5);(50,31)(5,5);(60,31)(5,5);(40,41)(5,5);(50,41)(5,5)-1000
(40,20)(5,5);(50,20)(5,5);(60,20)(5,5);(40,30)(5,5);(50,30)(5,5);(60,30)(5,5);(40,40)(5,5);(50,40)(5,5)-1000
(40,19)(5,5);(50,19)(5,5);(60,19)(5,5);(40,29)(5,5);(50,29)(5,5);(60,29)(5,5);(40,39)(5,5);(50,39)(5,5)-1000
(40,18)(5,5);(50,18)(5,5);(60,18)(5,5);(40,28)(5,5);(50,28)(5,5);(60,28)(5,5);(40,38)(5,5);(50,38)(5,5)-1000
(40,17)(5,5);(50,17)(5,5);(60,17)(5,5);(40,27)(5,5);(50,27)(5,5);(60,27)(5,5);(40,37)(5,5);(50,37)(5,5)-1000
(40,16)(5,5);(50,16)(5,5);(60,16)(5,5);(40,26)(5,5);(50,26)(5,5);(60,26)(5,5);(40,36)(5,5);(50,36)(5,5)-1000
(40,15)(5,5);(50,15)(5,5);(60,15)(5,5);(40,25)(5,5);(50,25)(5,5);(60,25)(5,5);(40,35)(5,5);(50,35)(5,5)-1000
(40,14)(5,5);(50,14)(5,5);(60,14)(5,5);(40,24)(5,5);(50,24)(5,5);(60,24)(5,5);(40,34)(5,5);(50,34)(5,5)-1000
(40,13)(5,5);(50,13)(5,5);(60,13)(5,5);(40,23)(5,5);(50,23)(5,5);(60,23)(5,5);(40,33)(5,5);(50,33)(5,5)-1000
(40,12)(5,5);(50,12)(5,5);(60,12)(5,5);(40,22)(5,5);(50,22)(5,5);(60,22)(5,5);(40,32)(5,5);(50,32)(5,5)-1000
(40,11)(5,5);(50,11)(5,5);(60,11)(5,5);(40,21)(5,5);(50,21)(5,5);(60,21)(5,5);(40,31)(5,5);(50,31)(5,5)-1000
(40,10)(5,5);(50,10)(5,5);(60,10)(5,5);(40,20)(5,5);(50,20)(5,5);(60,20)(5,5);(40,30)(5,5);(50,30)(5,5)-1000
