stem,operation,case,repeat,detected,clarificationCorrect,taskSuccess,matchType,actualFrames,expectedFrames,inputTokens,outputTokens,totalTokens,clarificationReviewReason
merge-case1-1,merge,1,1,True,False,False,different,5,3,1556,3267,4823,询问了缺失的第二液滴尺寸，但额外要求合并目标位置或方式
merge-case1-2,merge,1,2,True,True,False,different,5,3,1550,1756,3306,只询问缺失的第二液滴尺寸
merge-case1-3,merge,1,3,True,True,False,different,5,3,1553,1953,3506,只询问缺失的第二液滴尺寸
merge-case1-4,merge,1,4,True,True,False,different,5,3,1555,3314,4869,只询问缺失的第二液滴尺寸
merge-case1-5,merge,1,5,True,False,False,different,4,3,1565,1792,3357,询问了缺失尺寸，但额外要求合并后目标尺寸或位置
merge-case2-1,merge,2,1,True,False,False,different,6,5,1568,7579,9147,把已明确属于第二液滴的位置视为有歧义并要求两个位置
merge-case2-2,merge,2,2,True,False,False,different,10,5,1568,4419,5987,要求两个液滴位置并错误质疑已给位置的归属
merge-case2-3,merge,2,3,True,True,False,different,10,5,1552,3057,4609,只询问缺失的第一液滴位置
merge-case2-4,merge,2,4,True,True,False,different,6,5,1550,4588,6138,只询问缺失的第一液滴位置
merge-case2-5,merge,2,5,True,True,False,different,10,5,1563,4529,6092,只询问缺失的第一液滴位置
mix-case1-1,mix,1,1,False,,False,different,25,24,1551,6320,7871,
mix-case1-2,mix,1,2,False,,False,different,12,24,1559,3893,5452,
mix-case1-3,mix,1,3,False,,False,different,13,24,1560,2439,3999,
mix-case1-4,mix,1,4,False,,False,different,12,24,1547,2155,3702,
mix-case1-5,mix,1,5,False,,False,different,25,24,1555,4295,5850,
mix-case2-1,mix,2,1,True,False,False,different,13,60,1569,11641,13210,没有询问缺失位置而是错误判定几何不可行
mix-case2-2,mix,2,2,False,,False,different,13,60,1564,3917,5481,
mix-case2-3,mix,2,3,False,,False,different,49,60,1554,7955,9509,
mix-case2-4,mix,2,4,False,,False,different,60,60,1582,5788,7370,
mix-case2-5,mix,2,5,False,,False,different,13,60,1577,5668,7245,
move-case1-1,move,1,1,False,,False,different,20,20,1537,1071,2608,
move-case1-2,move,1,2,False,,False,different,20,20,1531,846,2377,
move-case1-3,move,1,3,False,,True,exact,20,20,1531,689,2220,
move-case1-4,move,1,4,False,,False,different,20,20,1554,4434,5988,
move-case1-5,move,1,5,False,,True,exact,20,20,1539,744,2283,
move-case2-1,move,2,1,True,True,True,exact,12,12,1524,710,2234,只询问缺失的移动方向
move-case2-2,move,2,2,True,True,True,exact,12,12,1532,1018,2550,只询问缺失的移动方向
move-case2-3,move,2,3,True,True,True,exact,12,12,1528,910,2438,只询问缺失的移动方向
move-case2-4,move,2,4,True,True,False,different,13,12,1527,955,2482,只询问缺失的移动方向
move-case2-5,move,2,5,True,True,True,exact,12,12,1528,726,2254,只询问缺失的移动方向
squeeze-case1-1,squeeze,1,1,True,False,False,different,2,6,1585,3166,4751,询问了缺失位置但额外要求操作定义并错误质疑几何可行性
squeeze-case1-2,squeeze,1,2,True,False,False,different,0,6,1566,1301,2867,错误判定液滴不可挤压并要求更改尺寸
squeeze-case1-3,squeeze,1,3,False,,False,different,3,6,1562,3880,5442,
squeeze-case1-4,squeeze,1,4,True,False,False,different,3,6,1570,3047,4617,询问了缺失位置但同时错误判定几何不可行
squeeze-case1-5,squeeze,1,5,True,False,False,different,0,6,1568,2665,4233,额外要求目标液滴位置尺寸和操作定义
squeeze-case2-1,squeeze,2,1,False,,False,different,2,6,1559,1750,3309,
squeeze-case2-2,squeeze,2,2,False,,False,different,3,6,1569,5566,7135,
squeeze-case2-3,squeeze,2,3,False,,False,different,3,6,1572,3370,4942,
squeeze-case2-4,squeeze,2,4,True,False,False,different,0,6,1579,5132,6711,没有询问缺失方向而是错误判定几何不可行
squeeze-case2-5,squeeze,2,5,True,False,False,different,2,6,1596,10473,12069,没有直接要求缺失方向并额外要求操作定义或目标尺寸
