(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(40,30)(3,4);(58,30)(3,4);(76,30)(3,4);(94,30)(3,4);(112,30)(3,4);(130,30)(3,4);(148,30)(3,4);(166,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(39,30)(3,4);(57,30)(3,4);(75,30)(3,4);(93,30)(3,4);(111,30)(3,4);(129,30)(3,4);(147,30)(3,4);(165,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(38,30)(3,4);(56,30)(3,4);(74,30)(3,4);(92,30)(3,4);(110,30)(3,4);(128,30)(3,4);(146,30)(3,4);(164,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(37,30)(3,4);(55,30)(3,4);(73,30)(3,4);(91,30)(3,4);(109,30)(3,4);(127,30)(3,4);(145,30)(3,4);(163,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(36,30)(3,4);(54,30)(3,4);(72,30)(3,4);(90,30)(3,4);(108,30)(3,4);(126,30)(3,4);(144,30)(3,4);(162,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(35,30)(3,4);(53,30)(3,4);(71,30)(3,4);(89,30)(3,4);(107,30)(3,4);(125,30)(3,4);(143,30)(3,4);(161,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(34,30)(3,4);(52,30)(3,4);(70,30)(3,4);(88,30)(3,4);(106,30)(3,4);(124,30)(3,4);(142,30)(3,4);(160,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(33,30)(3,4);(51,30)(3,4);(69,30)(3,4);(87,30)(3,4);(105,30)(3,4);(123,30)(3,4);(141,30)(3,4);(159,30)(3,4)-1000
(30,30)(2,4);(48,30)(2,4);(66,30)(2,4);(84,30)(2,4);(102,30)(2,4);(120,30)(2,4);(138,30)(2,4);(156,30)(2,4);(32,30)(3,4);(50,30)(3,4);(68,30)(3,4);(86,30)(3,4);(104,30)(3,4);(122,30)(3,4);(140,30)(3,4);(158,30)(3,4)-1000
(30,30)(5,4);(48,30)(5,4);(66,30)(5,4);(84,30)(5,4);(102,30)(5,4);(120,30)(5,4);(138,30)(5,4);(156,30)(5,4)-1000
