(40,40)(3,3);(48,40)(3,3);(56,40)(3,3);(64,40)(3,3);(40,48)(3,3);(48,48)(3,3);(56,48)(3,3);(64,48)(3,3);(40,56)(3,3);(48,56)(3,3);(56,56)(3,3);(64,56)(3,3);(40,64)(3,3);(48,64)(3,3);(56,64)(3,3);(64,64)(3,3)-1000
(40,41)(3,3);(48,41)(3,3);(56,41)(3,3);(64,41)(3,3);(40,49)(3,3);(48,49)(3,3);(56,49)(3,3);(64,49)(3,3);(40,57)(3,3);(48,57)(3,3);(56,57)(3,3);(64,57)(3,3);(40,65)(3,3);(48,65)(3,3);(56,65)(3,3);(64,65)(3,3)-1000
(40,42)(3,3);(48,42)(3,3);(56,42)(3,3);(64,42)(3,3);(40,50)(3,3);(48,50)(3,3);(56,50)(3,3);(64,50)(3,3);(40,58)(3,3);(48,58)(3,3);(56,58)(3,3);(64,58)(3,3);(40,66)(3,3);(48,66)(3,3);(56,66)(3,3);(64,66)(3,3)-1000
(40,43)(3,3);(48,43)(3,3);(56,43)(3,3);(64,43)(3,3);(40,51)(3,3);(48,51)(3,3);(56,51)(3,3);(64,51)(3,3);(40,59)(3,3);(48,59)(3,3);(56,59)(3,3);(64,59)(3,3);(40,67)(3,3);(48,67)(3,3);(56,67)(3,3);(64,67)(3,3)-1000
(40,44)(3,3);(48,44)(3,3);(56,44)(3,3);(64,44)(3,3);(40,52)(3,3);(48,52)(3,3);(56,52)(3,3);(64,52)(3,3);(40,60)(3,3);(48,60)(3,3);(56,60)(3,3);(64,60)(3,3);(40,68)(3,3);(48,68)(3,3);(56,68)(3,3);(64,68)(3,3)-1000
(40,45)(3,3);(48,45)(3,3);(56,45)(3,3);(64,45)(3,3);(40,53)(3,3);(48,53)(3,3);(56,53)(3,3);(64,53)(3,3);(40,61)(3,3);(48,61)(3,3);(56,61)(3,3);(64,61)(3,3);(40,69)(3,3);(48,69)(3,3);(56,69)(3,3);(64,69)(3,3)-1000
(40,46)(3,3);(48,46)(3,3);(56,46)(3,3);(64,46)(3,3);(40,54)(3,3);(48,54)(3,3);(56,54)(3,3);(64,54)(3,3);(40,62)(3,3);(48,62)(3,3);(56,62)(3,3);(64,62)(3,3);(40,70)(3,3);(48,70)(3,3);(56,70)(3,3);(64,70)(3,3)-1000
(40,47)(3,3);(48,47)(3,3);(56,47)(3,3);(64,47)(3,3);(40,55)(3,3);(48,55)(3,3);(56,55)(3,3);(64,55)(3,3);(40,63)(3,3);(48,63)(3,3);(56,63)(3,3);(64,63)(3,3);(40,71)(3,3);(48,71)(3,3);(56,71)(3,3);(64,71)(3,3)-1000
(40,48)(3,3);(48,48)(3,3);(56,48)(3,3);(64,48)(3,3);(40,56)(3,3);(48,56)(3,3);(56,56)(3,3);(64,56)(3,3);(40,64)(3,3);(48,64)(3,3);(56,64)(3,3);(64,64)(3,3);(40,72)(3,3);(48,72)(3,3);(56,72)(3,3);(64,72)(3,3)-1000
(40,49)(3,3);(48,49)(3,3);(56,49)(3,3);(64,49)(3,3);(40,57)(3,3);(48,57)(3,3);(56,57)(3,3);(64,57)(3,3);(40,65)(3,3);(48,65)(3,3);(56,65)(3,3);(64,65)(3,3);(40,73)(3,3);(48,73)(3,3);(56,73)(3,3);(64,73)(3,3)-1000
(40,50)(3,3);(48,50)(3,3);(56,50)(3,3);(64,50)(3,3);(40,58)(3,3);(48,58)(3,3);(56,58)(3,3);(64,58)(3,3);(40,66)(3,3);(48,66)(3,3);(56,66)(3,3);(64,66)(3,3);(40,74)(3,3);(48,74)(3,3);(56,74)(3,3);(64,74)(3,3)-1000
