(50,50)(2,2);(56,50)(2,2);(62,50)(2,2);(68,50)(2,2);(74,50)(2,2);(80,50)(2,2);(86,50)(2,2);(92,50)(2,2);(98,50)(2,2);(104,50)(2,2);(110,50)(2,2);(116,50)(2,2)-1000
(51,50)(2,2);(57,50)(2,2);(63,50)(2,2);(69,50)(2,2);(75,50)(2,2);(81,50)(2,2);(87,50)(2,2);(93,50)(2,2);(99,50)(2,2);(105,50)(2,2);(111,50)(2,2);(117,50)(2,2)-1000
(52,50)(2,2);(58,50)(2,2);(64,50)(2,2);(70,50)(2,2);(76,50)(2,2);(82,50)(2,2);(88,50)(2,2);(94,50)(2,2);(100,50)(2,2);(106,50)(2,2);(112,50)(2,2);(118,50)(2,2)-1000
(53,50)(2,2);(59,50)(2,2);(65,50)(2,2);(71,50)(2,2);(77,50)(2,2);(83,50)(2,2);(89,50)(2,2);(95,50)(2,2);(101,50)(2,2);(107,50)(2,2);(113,50)(2,2);(119,50)(2,2)-1000
(54,50)(2,2);(60,50)(2,2);(66,50)(2,2);(72,50)(2,2);(78,50)(2,2);(84,50)(2,2);(90,50)(2,2);(96,50)(2,2);(102,50)(2,2);(108,50)(2,2);(114,50)(2,2);(120,50)(2,2)-1000
(55,50)(2,2);(61,50)(2,2);(67,50)(2,2);(73,50)(2,2);(79,50)(2,2);(85,50)(2,2);(91,50)(2,2);(97,50)(2,2);(103,50)(2,2);(109,50)(2,2);(115,50)(2,2);(121,50)(2,2)-1000
(56,50)(2,2);(62,50)(2,2);(68,50)(2,2);(74,50)(2,2);(80,50)(2,2);(86,50)(2,2);(92,50)(2,2);(98,50)(2,2);(104,50)(2,2);(110,50)(2,2);(116,50)(2,2);(122,50)(2,2)-1000
(57,50)(2,2);(63,50)(2,2);(69,50)(2,2);(75,50)(2,2);(81,50)(2,2);(87,50)(2,2);(93,50)(2,2);(99,50)(2,2);(105,50)(2,2);(111,50)(2,2);(117,50)(2,2);(123,50)(2,2)-1000
(58,50)(2,2);(64,50)(2,2);(70,50)(2,2);(76,50)(2,2);(82,50)(2,2);(88,50)(2,2);(94,50)(2,2);(100,50)(2,2);(106,50)(2,2);(112,50)(2,2);(118,50)(2,2);(124,50)(2,2)-1000
(59,50)(2,2);(65,50)(2,2);(71,50)(2,2);(77,50)(2,2);(83,50)(2,2);(89,50)(2,2);(95,50)(2,2);(101,50)(2,2);(107,50)(2,2);(113,50)(2,2);(119,50)(2,2);(125,50)(2,2)-1000
(60,50)(2,2);(66,50)(2,2);(72,50)(2,2);(78,50)(2,2);(84,50)(2,2);(90,50)(2,2);(96,50)(2,2);(102,50)(2,2);(108,50)(2,2);(114,50)(2,2);(120,50)(2,2);(126,50)(2,2)-1000
(61,50)(2,2);(67,50)(2,2);(73,50)(2,2);(79,50)(2,2);(85,50)(2,2);(91,50)(2,2);(97,50)(2,2);(103,50)(2,2);(109,50)(2,2);(115,50)(2,2);(121,50)(2,2);(127,50)(2,2)-1000
(62,50)(2,2);(68,50)(2,2);(74,50)(2,2);(80,50)(2,2);(86,50)(2,2);(92,50)(2,2);(98,50)(2,2);(104,50)(2,2);(110,50)(2,2);(116,50)(2,2);(122,50)(2,2);(128,50)(2,2)-1000
(63,50)(2,2);(69,50)(2,2);(75,50)(2,2);(81,50)(2,2);(87,50)(2,2);(93,50)(2,2);(99,50)(2,2);(105,50)(2,2);(111,50)(2,2);(117,50)(2,2);(123,50)(2,2);(129,50)(2,2)-1000
(64,50)(2,2);(70,50)(2,2);(76,50)(2,2);(82,50)(2,2);(88,50)(2,2);(94,50)(2,2);(100,50)(2,2);(106,50)(2,2);(112,50)(2,2);(118,50)(2,2);(124,50)(2,2);(130,50)(2,2)-1000
(65,50)(2,2);(71,50)(2,2);(77,50)(2,2);(83,50)(2,2);(89,50)(2,2);(95,50)(2,2);(101,50)(2,2);(107,50)(2,2);(113,50)(2,2);(119,50)(2,2);(125,50)(2,2);(131,50)(2,2)-1000
