(40,30)(5,5);(53,30)(5,5);(66,30)(5,5);(79,30)(5,5);(40,43)(5,5);(53,43)(5,5);(66,43)(5,5);(79,43)(5,5)-1000
(40,29)(5,5);(53,29)(5,5);(66,29)(5,5);(79,29)(5,5);(40,42)(5,5);(53,42)(5,5);(66,42)(5,5);(79,42)(5,5)-1000
(40,28)(5,5);(53,28)(5,5);(66,28)(5,5);(79,28)(5,5);(40,41)(5,5);(53,41)(5,5);(66,41)(5,5);(79,41)(5,5)-1000
(40,27)(5,5);(53,27)(5,5);(66,27)(5,5);(79,27)(5,5);(40,40)(5,5);(53,40)(5,5);(66,40)(5,5);(79,40)(5,5)-1000
(40,26)(5,5);(53,26)(5,5);(66,26)(5,5);(79,26)(5,5);(40,39)(5,5);(53,39)(5,5);(66,39)(5,5);(79,39)(5,5)-1000
(40,25)(5,5);(53,25)(5,5);(66,25)(5,5);(79,25)(5,5);(40,38)(5,5);(53,38)(5,5);(66,38)(5,5);(79,38)(5,5)-1000
(40,24)(5,5);(53,24)(5,5);(66,24)(5,5);(79,24)(5,5);(40,37)(5,5);(53,37)(5,5);(66,37)(5,5);(79,37)(5,5)-1000
(40,23)(5,5);(53,23)(5,5);(66,23)(5,5);(79,23)(5,5);(40,36)(5,5);(53,36)(5,5);(66,36)(5,5);(79,36)(5,5)-1000
(40,22)(5,5);(53,22)(5,5);(66,22)(5,5);(79,22)(5,5);(40,35)(5,5);(53,35)(5,5);(66,35)(5,5);(79,35)(5,5)-1000
(40,21)(5,5);(53,21)(5,5);(66,21)(5,5);(79,21)(5,5);(40,34)(5,5);(53,34)(5,5);(66,34)(5,5);(79,34)(5,5)-1000
(40,20)(5,5);(53,20)(5,5);(66,20)(5,5);(79,20)(5,5);(40,33)(5,5);(53,33)(5,5);(66,33)(5,5);(79,33)(5,5)-1000
(40,19)(5,5);(53,19)(5,5);(66,19)(5,5);(79,19)(5,5);(40,32)(5,5);(53,32)(5,5);(66,32)(5,5);(79,32)(5,5)-1000
(40,18)(5,5);(53,18)(5,5);(66,18)(5,5);(79,18)(5,5);(40,31)(5,5);(53,31)(5,5);(66,31)(5,5);(79,31)(5,5)-1000
(40,17)(5,5);(53,17)(5,5);(66,17)(5,5);(79,17)(5,5);(40,30)(5,5);(53,30)(5,5);(66,30)(5,5);(79,30)(5,5)-1000
(40,16)(5,5);(53,16)(5,5);(66,16)(5,5);(79,16)(5,5);(40,29)(5,5);(53,29)(5,5);(66,29)(5,5);(79,29)(5,5)-1000
(40,15)(5,5);(53,15)(5,5);(66,15)(5,5);(79,15)(5,5);(40,28)(5,5);(53,28)(5,5);(66,28)(5,5);(79,28)(5,5)-1000
(40,14)(5,5);(53,14)(5,5);(66,14)(5,5);(79,14)(5,5);(40,27)(5,5);(53,27)(5,5);(66,27)(5,5);(79,27)(5,5)-1000
(40,13)(5,5);(53,13)(5,5);(66,13)(5,5);(79,13)(5,5);(40,26)(5,5);(53,26)(5,5);(66,26)(5,5);(79,26)(5,5)-1000
(40,12)(5,5);(53,12)(5,5);(66,12)(5,5);(79,12)(5,5);(40,25)(5,5);(53,25)(5,5);(66,25)(5,5);(79,25)(5,5)-1000
(40,11)(5,5);(53,11)(5,5);(66,11)(5,5);(79,11)(5,5);(40,24)(5,5);(53,24)(5,5);(66,24)(5,5);(79,24)(5,5)-1000
(40,10)(5,5);(53,10)(5,5);(66,10)(5,5);(79,10)(5,5);(40,23)(5,5);(53,23)(5,5);(66,23)(5,5);(79,23)(5,5)-1000
