filename,group,case,repeat,run_status,match_mode,sequence_match,expected_steps,actual_steps,input_tokens,output_tokens,total_tokens,model,thinking
batch-merge-case1-1.txt,batch merge,1,1,ok,wrong,false,3,5,774,8760,9534,deepseek-v4-flash,enabled
batch-merge-case1-2.txt,batch merge,1,2,ok,wrong,false,3,7,774,18266,19040,deepseek-v4-flash,enabled
batch-merge-case1-3.txt,batch merge,1,3,ok,wrong,false,3,6,774,6926,7700,deepseek-v4-flash,enabled
batch-merge-case1-4.txt,batch merge,1,4,ok,wrong,false,3,5,774,9085,9859,deepseek-v4-flash,enabled
batch-merge-case1-5.txt,batch merge,1,5,ok,wrong,false,3,6,774,10008,10782,deepseek-v4-flash,enabled
batch-merge-case2-1.txt,batch merge,2,1,ok,wrong,false,4,9,770,12165,12935,deepseek-v4-flash,enabled
batch-merge-case2-2.txt,batch merge,2,2,ok,wrong,false,4,9,770,12712,13482,deepseek-v4-flash,enabled
batch-merge-case2-3.txt,batch merge,2,3,ok,wrong,false,4,9,770,10615,11385,deepseek-v4-flash,enabled
batch-merge-case2-4.txt,batch merge,2,4,ok,wrong,false,4,9,770,10327,11097,deepseek-v4-flash,enabled
batch-merge-case2-5.txt,batch merge,2,5,ok,wrong,false,4,9,770,11237,12007,deepseek-v4-flash,enabled
batch-merge-case3-1.txt,batch merge,3,1,ok,wrong,false,5,10,774,7432,8206,deepseek-v4-flash,enabled
batch-merge-case3-2.txt,batch merge,3,2,ok,wrong,false,5,11,774,7952,8726,deepseek-v4-flash,enabled
batch-merge-case3-3.txt,batch merge,3,3,ok,wrong,false,5,11,774,8645,9419,deepseek-v4-flash,enabled
batch-merge-case3-4.txt,batch merge,3,4,ok,wrong,false,5,10,774,7670,8444,deepseek-v4-flash,enabled
batch-merge-case3-5.txt,batch merge,3,5,ok,wrong,false,5,3,774,8800,9574,deepseek-v4-flash,enabled
batch-merge-case4-1.txt,batch merge,4,1,ok,wrong,false,5,10,770,9395,10165,deepseek-v4-flash,enabled
batch-merge-case4-2.txt,batch merge,4,2,ok,wrong,false,5,9,770,17653,18423,deepseek-v4-flash,enabled
batch-merge-case4-3.txt,batch merge,4,3,ok,wrong,false,5,3,770,7512,8282,deepseek-v4-flash,enabled
batch-merge-case4-4.txt,batch merge,4,4,ok,wrong,false,5,10,770,12015,12785,deepseek-v4-flash,enabled
batch-merge-case4-5.txt,batch merge,4,5,ok,wrong,false,5,9,770,15437,16207,deepseek-v4-flash,enabled
batch-merge-case5-1.txt,batch merge,5,1,ok,wrong,false,5,11,774,7589,8363,deepseek-v4-flash,enabled
batch-merge-case5-2.txt,batch merge,5,2,ok,wrong,false,5,10,774,11203,11977,deepseek-v4-flash,enabled
batch-merge-case5-3.txt,batch merge,5,3,ok,wrong,false,5,10,774,18170,18944,deepseek-v4-flash,enabled
batch-merge-case5-4.txt,batch merge,5,4,ok,wrong,false,5,11,774,9856,10630,deepseek-v4-flash,enabled
batch-merge-case5-5.txt,batch merge,5,5,ok,wrong,false,5,10,774,8285,9059,deepseek-v4-flash,enabled
batch-mix-case1-1.txt,batch mix,1,1,ok,wrong,false,24,1,757,1155,1912,deepseek-v4-flash,enabled
batch-mix-case1-2.txt,batch mix,1,2,ok,wrong,false,24,16,757,921,1678,deepseek-v4-flash,enabled
batch-mix-case1-3.txt,batch mix,1,3,ok,wrong,false,24,2,757,2044,2801,deepseek-v4-flash,enabled
batch-mix-case1-4.txt,batch mix,1,4,ok,wrong,false,24,2,757,3078,3835,deepseek-v4-flash,enabled
batch-mix-case1-5.txt,batch mix,1,5,ok,wrong,false,24,2,757,2931,3688,deepseek-v4-flash,enabled
batch-mix-case2-1.txt,batch mix,2,1,ok,wrong,false,24,2,757,1882,2639,deepseek-v4-flash,enabled
batch-mix-case2-2.txt,batch mix,2,2,ok,wrong,false,24,2,757,2603,3360,deepseek-v4-flash,enabled
batch-mix-case2-3.txt,batch mix,2,3,ok,wrong,false,24,32,757,2132,2889,deepseek-v4-flash,enabled
batch-mix-case2-4.txt,batch mix,2,4,ok,wrong,false,24,1,757,1675,2432,deepseek-v4-flash,enabled
batch-mix-case2-5.txt,batch mix,2,5,ok,wrong,false,24,33,757,3599,4356,deepseek-v4-flash,enabled
batch-mix-case3-1.txt,batch mix,3,1,ok,wrong,false,80,33,757,13369,14126,deepseek-v4-flash,enabled
batch-mix-case3-2.txt,batch mix,3,2,ok,wrong,false,80,5,757,3081,3838,deepseek-v4-flash,enabled
batch-mix-case3-3.txt,batch mix,3,3,ok,wrong,false,80,5,757,2434,3191,deepseek-v4-flash,enabled
