(44,44)(1,2);(45,44)(1,2)-1000
(43,44)(1,2);(46,44)(1,2)-1000
(43,43)(1,2);(46,45)(1,2)-1000
(44,43)(1,2);(45,45)(1,2)-1000
(45,43)(1,2);(44,45)(1,2)-1000
(46,43)(1,2);(43,45)(1,2)-1000
(46,44)(1,2);(43,44)(1,2)-1000
(46,45)(1,2);(43,43)(1,2)-1000
(45,45)(1,2);(44,43)(1,2)-1000
(44,45)(1,2);(45,43)(1,2)-1000
(43,45)(1,2);(46,43)(1,2)-1000
(43,44)(1,2);(46,44)(1,2)-1000
(44,44)(1,2);(45,44)(1,2)-1000
(44,44)(2,2)-1000
(44,44)(1,2);(45,44)(1,2)-1000
(43,44)(1,2);(46,44)(1,2)-1000
(43,43)(1,2);(46,45)(1,2)-1000
(44,43)(1,2);(45,45)(1,2)-1000
(45,43)(1,2);(44,45)(1,2)-1000
(46,43)(1,2);(43,45)(1,2)-1000
(46,44)(1,2);(43,44)(1,2)-1000
(46,45)(1,2);(43,43)(1,2)-1000
(45,45)(1,2);(44,43)(1,2)-1000
(44,45)(1,2);(45,43)(1,2)-1000
(43,45)(1,2);(46,43)(1,2)-1000
(43,44)(1,2);(46,44)(1,2)-1000
(44,44)(1,2);(45,44)(1,2)-1000
(44,44)(2,2)-1000
(44,44)(1,2);(45,44)(1,2)-1000
(43,44)(1,2);(46,44)(1,2)-1000
(43,43)(1,2);(46,45)(1,2)-1000
(44,43)(1,2);(45,45)(1,2)-1000
(45,43)(1,2);(44,45)(1,2)-1000
(46,43)(1,2);(43,45)(1,2)-1000
(46,44)(1,2);(43,44)(1,2)-1000
(46,45)(1,2);(43,43)(1,2)-1000
(45,45)(1,2);(44,43)(1,2)-1000
(44,45)(1,2);(45,43)(1,2)-1000
(43,45)(1,2);(46,43)(1,2)-1000
(43,44)(1,2);(46,44)(1,2)-1000
(44,44)(1,2);(45,44)(1,2)-1000
(44,44)(2,2)-1000
