(44,45)(2,2);(50,45)(2,2);(56,45)(2,2);(62,45)(2,2);(68,45)(2,2);(74,45)(2,2);(44,51)(2,2);(50,51)(2,2);(56,51)(2,2);(62,51)(2,2);(68,51)(2,2);(74,51)(2,2);(44,57)(2,2);(50,57)(2,2);(56,57)(2,2);(62,57)(2,2);(68,57)(2,2);(74,57)(2,2);(44,63)(2,2);(50,63)(2,2);(56,63)(2,2);(62,63)(2,2);(68,63)(2,2);(74,63)(2,2);(44,69)(2,2);(50,69)(2,2);(56,69)(2,2);(62,69)(2,2);(68,69)(2,2);(74,69)(2,2);(44,75)(2,2);(50,75)(2,2)-1000
(44,46)(2,2);(50,46)(2,2);(56,46)(2,2);(62,46)(2,2);(68,46)(2,2);(74,46)(2,2);(44,52)(2,2);(50,52)(2,2);(56,52)(2,2);(62,52)(2,2);(68,52)(2,2);(74,52)(2,2);(44,58)(2,2);(50,58)(2,2);(56,58)(2,2);(62,58)(2,2);(68,58)(2,2);(74,58)(2,2);(44,64)(2,2);(50,64)(2,2);(56,64)(2,2);(62,64)(2,2);(68,64)(2,2);(74,64)(2,2);(44,70)(2,2);(50,70)(2,2);(56,70)(2,2);(62,70)(2,2);(68,70)(2,2);(74,70)(2,2);(44,76)(2,2);(50,76)(2,2)-1000
(45,46)(2,2);(51,46)(2,2);(57,46)(2,2);(63,46)(2,2);(69,46)(2,2);(75,46)(2,2);(45,52)(2,2);(51,52)(2,2);(57,52)(2,2);(63,52)(2,2);(69,52)(2,2);(75,52)(2,2);(45,58)(2,2);(51,58)(2,2);(57,58)(2,2);(63,58)(2,2);(69,58)(2,2);(75,58)(2,2);(45,64)(2,2);(51,64)(2,2);(57,64)(2,2);(63,64)(2,2);(69,64)(2,2);(75,64)(2,2);(45,70)(2,2);(51,70)(2,2);(57,70)(2,2);(63,70)(2,2);(69,70)(2,2);(75,70)(2,2);(45,76)(2,2);(51,76)(2,2)-1000
(46,46)(2,2);(52,46)(2,2);(58,46)(2,2);(64,46)(2,2);(70,46)(2,2);(76,46)(2,2);(46,52)(2,2);(52,52)(2,2);(58,52)(2,2);(64,52)(2,2);(70,52)(2,2);(76,52)(2,2);(46,58)(2,2);(52,58)(2,2);(58,58)(2,2);(64,58)(2,2);(70,58)(2,2);(76,58)(2,2);(46,64)(2,2);(52,64)(2,2);(58,64)(2,2);(64,64)(2,2);(70,64)(2,2);(76,64)(2,2);(46,70)(2,2);(52,70)(2,2);(58,70)(2,2);(64,70)(2,2);(70,70)(2,2);(76,70)(2,2);(46,76)(2,2);(52,76)(2,2)-1000
(46,45)(2,2);(52,45)(2,2);(58,45)(2,2);(64,45)(2,2);(70,45)(2,2);(76,45)(2,2);(46,51)(2,2);(52,51)(2,2);(58,51)(2,2);(64,51)(2,2);(70,51)(2,2);(76,51)(2,2);(46,57)(2,2);(52,57)(2,2);(58,57)(2,2);(64,57)(2,2);(70,57)(2,2);(76,57)(2,2);(46,63)(2,2);(52,63)(2,2);(58,63)(2,2);(64,63)(2,2);(70,63)(2,2);(76,63)(2,2);(46,69)(2,2);(52,69)(2,2);(58,69)(2,2);(64,69)(2,2);(70,69)(2,2);(76,69)(2,2);(46,75)(2,2);(52,75)(2,2)-1000
(46,44)(2,2);(52,44)(2,2);(58,44)(2,2);(64,44)(2,2);(70,44)(2,2);(76,44)(2,2);(46,50)(2,2);(52,50)(2,2);(58,50)(2,2);(64,50)(2,2);(70,50)(2,2);(76,50)(2,2);(46,56)(2,2);(52,56)(2,2);(58,56)(2,2);(64,56)(2,2);(70,56)(2,2);(76,56)(2,2);(46,62)(2,2);(52,62)(2,2);(58,62)(2,2);(64,62)(2,2);(70,62)(2,2);(76,62)(2,2);(46,68)(2,2);(52,68)(2,2);(58,68)(2,2);(64,68)(2,2);(70,68)(2,2);(76,68)(2,2);(46,74)(2,2);(52,74)(2,2)-1000
(45,44)(2,2);(51,44)(2,2);(57,44)(2,2);(63,44)(2,2);(69,44)(2,2);(75,44)(2,2);(45,50)(2,2);(51,50)(2,2);(57,50)(2,2);(63,50)(2,2);(69,50)(2,2);(75,50)(2,2);(45,56)(2,2);(51,56)(2,2);(57,56)(2,2);(63,56)(2,2);(69,56)(2,2);(75,56)(2,2);(45,62)(2,2);(51,62)(2,2);(57,62)(2,2);(63,62)(2,2);(69,62)(2,2);(75,62)(2,2);(45,68)(2,2);(51,68)(2,2);(57,68)(2,2);(63,68)(2,2);(69,68)(2,2);(75,68)(2,2);(45,74)(2,2);(51,74)(2,2)-1000
(44,44)(2,2);(50,44)(2,2);(56,44)(2,2);(62,44)(2,2);(68,44)(2,2);(74,44)(2,2);(44,50)(2,2);(50,50)(2,2);(56,50)(2,2);(62,50)(2,2);(68,50)(2,2);(74,50)(2,2);(44,56)(2,2);(50,56)(2,2);(56,56)(2,2);(62,56)(2,2);(68,56)(2,2);(74,56)(2,2);(44,62)(2,2);(50,62)(2,2);(56,62)(2,2);(62,62)(2,2);(68,62)(2,2);(74,62)(2,2);(44,68)(2,2);(50,68)(2,2);(56,68)(2,2);(62,68)(2,2);(68,68)(2,2);(74,68)(2,2);(44,74)(2,2);(50,74)(2,2)-1000
(44,45)(2,2);(50,45)(2,2);(56,45)(2,2);(62,45)(2,2);(68,45)(2,2);(74,45)(2,2);(44,51)(2,2);(50,51)(2,2);(56,51)(2,2);(62,51)(2,2);(68,51)(2,2);(74,51)(2,2);(44,57)(2,2);(50,57)(2,2);(56,57)(2,2);(62,57)(2,2);(68,57)(2,2);(74,57)(2,2);(44,63)(2,2);(50,63)(2,2);(56,63)(2,2);(62,63)(2,2);(68,63)(2,2);(74,63)(2,2);(44,69)(2,2);(50,69)(2,2);(56,69)(2,2);(62,69)(2,2);(68,69)(2,2);(74,69)(2,2);(44,75)(2,2);(50,75)(2,2)-1000
(44,46)(2,2);(50,46)(2,2);(56,46)(2,2);(62,46)(2,2);(68,46)(2,2);(74,46)(2,2);(44,52)(2,2);(50,52)(2,2);(56,52)(2,2);(62,52)(2,2);(68,52)(2,2);(74,52)(2,2);(44,58)(2,2);(50,58)(2,2);(56,58)(2,2);(62,58)(2,2);(68,58)(2,2);(74,58)(2,2);(44,64)(2,2);(50,64)(2,2);(56,64)(2,2);(62,64)(2,2);(68,64)(2,2);(74,64)(2,2);(44,70)(2,2);(50,70)(2,2);(56,70)(2,2);(62,70)(2,2);(68,70)(2,2);(74,70)(2,2);(44,76)(2,2);(50,76)(2,2)-1000
(45,46)(2,2);(51,46)(2,2);(57,46)(2,2);(63,46)(2,2);(69,46)(2,2);(75,46)(2,2);(45,52)(2,2);(51,52)(2,2);(57,52)(2,2);(63,52)(2,2);(69,52)(2,2);(75,52)(2,2);(45,58)(2,2);(51,58)(2,2);(57,58)(2,2);(63,58)(2,2);(69,58)(2,2);(75,58)(2,2);(45,64)(2,2);(51,64)(2,2);(57,64)(2,2);(63,64)(2,2);(69,64)(2,2);(75,64)(2,2);(45,70)(2,2);(51,70)(2,2);(57,70)(2,2);(63,70)(2,2);(69,70)(2,2);(75,70)(2,2);(45,76)(2,2);(51,76)(2,2)-1000
(46,46)(2,2);(52,46)(2,2);(58,46)(2,2);(64,46)(2,2);(70,46)(2,2);(76,46)(2,2);(46,52)(2,2);(52,52)(2,2);(58,52)(2,2);(64,52)(2,2);(70,52)(2,2);(76,52)(2,2);(46,58)(2,2);(52,58)(2,2);(58,58)(2,2);(64,58)(2,2);(70,58)(2,2);(76,58)(2,2);(46,64)(2,2);(52,64)(2,2);(58,64)(2,2);(64,64)(2,2);(70,64)(2,2);(76,64)(2,2);(46,70)(2,2);(52,70)(2,2);(58,70)(2,2);(64,70)(2,2);(70,70)(2,2);(76,70)(2,2);(46,76)(2,2);(52,76)(2,2)-1000
(46,45)(2,2);(52,45)(2,2);(58,45)(2,2);(64,45)(2,2);(70,45)(2,2);(76,45)(2,2);(46,51)(2,2);(52,51)(2,2);(58,51)(2,2);(64,51)(2,2);(70,51)(2,2);(76,51)(2,2);(46,57)(2,2);(52,57)(2,2);(58,57)(2,2);(64,57)(2,2);(70,57)(2,2);(76,57)(2,2);(46,63)(2,2);(52,63)(2,2);(58,63)(2,2);(64,63)(2,2);(70,63)(2,2);(76,63)(2,2);(46,69)(2,2);(52,69)(2,2);(58,69)(2,2);(64,69)(2,2);(70,69)(2,2);(76,69)(2,2);(46,75)(2,2);(52,75)(2,2)-1000
(46,44)(2,2);(52,44)(2,2);(58,44)(2,2);(64,44)(2,2);(70,44)(2,2);(76,44)(2,2);(46,50)(2,2);(52,50)(2,2);(58,50)(2,2);(64,50)(2,2);(70,50)(2,2);(76,50)(2,2);(46,56)(2,2);(52,56)(2,2);(58,56)(2,2);(64,56)(2,2);(70,56)(2,2);(76,56)(2,2);(46,62)(2,2);(52,62)(2,2);(58,62)(2,2);(64,62)(2,2);(70,62)(2,2);(76,62)(2,2);(46,68)(2,2);(52,68)(2,2);(58,68)(2,2);(64,68)(2,2);(70,68)(2,2);(76,68)(2,2);(46,74)(2,2);(52,74)(2,2)-1000
(45,44)(2,2);(51,44)(2,2);(57,44)(2,2);(63,44)(2,2);(69,44)(2,2);(75,44)(2,2);(45,50)(2,2);(51,50)(2,2);(57,50)(2,2);(63,50)(2,2);(69,50)(2,2);(75,50)(2,2);(45,56)(2,2);(51,56)(2,2);(57,56)(2,2);(63,56)(2,2);(69,56)(2,2);(75,56)(2,2);(45,62)(2,2);(51,62)(2,2);(57,62)(2,2);(63,62)(2,2);(69,62)(2,2);(75,62)(2,2);(45,68)(2,2);(51,68)(2,2);(57,68)(2,2);(63,68)(2,2);(69,68)(2,2);(75,68)(2,2);(45,74)(2,2);(51,74)(2,2)-1000
(44,44)(2,2);(50,44)(2,2);(56,44)(2,2);(62,44)(2,2);(68,44)(2,2);(74,44)(2,2);(44,50)(2,2);(50,50)(2,2);(56,50)(2,2);(62,50)(2,2);(68,50)(2,2);(74,50)(2,2);(44,56)(2,2);(50,56)(2,2);(56,56)(2,2);(62,56)(2,2);(68,56)(2,2);(74,56)(2,2);(44,62)(2,2);(50,62)(2,2);(56,62)(2,2);(62,62)(2,2);(68,62)(2,2);(74,62)(2,2);(44,68)(2,2);(50,68)(2,2);(56,68)(2,2);(62,68)(2,2);(68,68)(2,2);(74,68)(2,2);(44,74)(2,2);(50,74)(2,2)-1000
(44,45)(2,2);(50,45)(2,2);(56,45)(2,2);(62,45)(2,2);(68,45)(2,2);(74,45)(2,2);(44,51)(2,2);(50,51)(2,2);(56,51)(2,2);(62,51)(2,2);(68,51)(2,2);(74,51)(2,2);(44,57)(2,2);(50,57)(2,2);(56,57)(2,2);(62,57)(2,2);(68,57)(2,2);(74,57)(2,2);(44,63)(2,2);(50,63)(2,2);(56,63)(2,2);(62,63)(2,2);(68,63)(2,2);(74,63)(2,2);(44,69)(2,2);(50,69)(2,2);(56,69)(2,2);(62,69)(2,2);(68,69)(2,2);(74,69)(2,2);(44,75)(2,2);(50,75)(2,2)-1000
(44,46)(2,2);(50,46)(2,2);(56,46)(2,2);(62,46)(2,2);(68,46)(2,2);(74,46)(2,2);(44,52)(2,2);(50,52)(2,2);(56,52)(2,2);(62,52)(2,2);(68,52)(2,2);(74,52)(2,2);(44,58)(2,2);(50,58)(2,2);(56,58)(2,2);(62,58)(2,2);(68,58)(2,2);(74,58)(2,2);(44,64)(2,2);(50,64)(2,2);(56,64)(2,2);(62,64)(2,2);(68,64)(2,2);(74,64)(2,2);(44,70)(2,2);(50,70)(2,2);(56,70)(2,2);(62,70)(2,2);(68,70)(2,2);(74,70)(2,2);(44,76)(2,2);(50,76)(2,2)-1000
