(51,50)(2,2);(57,50)(2,2);(63,50)(2,2);(69,50)(2,2);(51,56)(2,2);(57,56)(2,2);(63,56)(2,2);(69,56)(2,2);(51,62)(2,2);(57,62)(2,2);(63,62)(2,2);(69,62)(2,2)-1000
(52,50)(2,2);(58,50)(2,2);(64,50)(2,2);(70,50)(2,2);(52,56)(2,2);(58,56)(2,2);(64,56)(2,2);(70,56)(2,2);(52,62)(2,2);(58,62)(2,2);(64,62)(2,2);(70,62)(2,2)-1000
(53,50)(2,2);(59,50)(2,2);(65,50)(2,2);(71,50)(2,2);(53,56)(2,2);(59,56)(2,2);(65,56)(2,2);(71,56)(2,2);(53,62)(2,2);(59,62)(2,2);(65,62)(2,2);(71,62)(2,2)-1000
(54,50)(2,2);(60,50)(2,2);(66,50)(2,2);(72,50)(2,2);(54,56)(2,2);(60,56)(2,2);(66,56)(2,2);(72,56)(2,2);(54,62)(2,2);(60,62)(2,2);(66,62)(2,2);(72,62)(2,2)-1000
(55,50)(2,2);(61,50)(2,2);(67,50)(2,2);(73,50)(2,2);(55,56)(2,2);(61,56)(2,2);(67,56)(2,2);(73,56)(2,2);(55,62)(2,2);(61,62)(2,2);(67,62)(2,2);(73,62)(2,2)-1000
(56,50)(2,2);(62,50)(2,2);(68,50)(2,2);(74,50)(2,2);(56,56)(2,2);(62,56)(2,2);(68,56)(2,2);(74,56)(2,2);(56,62)(2,2);(62,62)(2,2);(68,62)(2,2);(74,62)(2,2)-1000
(57,50)(2,2);(63,50)(2,2);(69,50)(2,2);(75,50)(2,2);(57,56)(2,2);(63,56)(2,2);(69,56)(2,2);(75,56)(2,2);(57,62)(2,2);(63,62)(2,2);(69,62)(2,2);(75,62)(2,2)-1000
(58,50)(2,2);(64,50)(2,2);(70,50)(2,2);(76,50)(2,2);(58,56)(2,2);(64,56)(2,2);(70,56)(2,2);(76,56)(2,2);(58,62)(2,2);(64,62)(2,2);(70,62)(2,2);(76,62)(2,2)-1000
(59,50)(2,2);(65,50)(2,2);(71,50)(2,2);(77,50)(2,2);(59,56)(2,2);(65,56)(2,2);(71,56)(2,2);(77,56)(2,2);(59,62)(2,2);(65,62)(2,2);(71,62)(2,2);(77,62)(2,2)-1000
(60,50)(2,2);(66,50)(2,2);(72,50)(2,2);(78,50)(2,2);(60,56)(2,2);(66,56)(2,2);(72,56)(2,2);(78,56)(2,2);(60,62)(2,2);(66,62)(2,2);(72,62)(2,2);(78,62)(2,2)-1000
(61,50)(2,2);(67,50)(2,2);(73,50)(2,2);(79,50)(2,2);(61,56)(2,2);(67,56)(2,2);(73,56)(2,2);(79,56)(2,2);(61,62)(2,2);(67,62)(2,2);(73,62)(2,2);(79,62)(2,2)-1000
(62,50)(2,2);(68,50)(2,2);(74,50)(2,2);(80,50)(2,2);(62,56)(2,2);(68,56)(2,2);(74,56)(2,2);(80,56)(2,2);(62,62)(2,2);(68,62)(2,2);(74,62)(2,2);(80,62)(2,2)-1000
(63,50)(2,2);(69,50)(2,2);(75,50)(2,2);(81,50)(2,2);(63,56)(2,2);(69,56)(2,2);(75,56)(2,2);(81,56)(2,2);(63,62)(2,2);(69,62)(2,2);(75,62)(2,2);(81,62)(2,2)-1000
(64,50)(2,2);(70,50)(2,2);(76,50)(2,2);(82,50)(2,2);(64,56)(2,2);(70,56)(2,2);(76,56)(2,2);(82,56)(2,2);(64,62)(2,2);(70,62)(2,2);(76,62)(2,2);(82,62)(2,2)-1000
(65,50)(2,2);(71,50)(2,2);(77,50)(2,2);(83,50)(2,2);(65,56)(2,2);(71,56)(2,2);(77,56)(2,2);(83,56)(2,2);(65,62)(2,2);(71,62)(2,2);(77,62)(2,2);(83,62)(2,2)-1000
