(51,50)(2,2);(55,50)(2,2);(59,50)(2,2);(63,50)(2,2);(51,54)(2,2);(55,54)(2,2);(59,54)(2,2);(63,54)(2,2);(51,58)(2,2);(55,58)(2,2);(59,58)(2,2);(63,58)(2,2)-1000
(52,50)(2,2);(56,50)(2,2);(60,50)(2,2);(64,50)(2,2);(52,54)(2,2);(56,54)(2,2);(60,54)(2,2);(64,54)(2,2);(52,58)(2,2);(56,58)(2,2);(60,58)(2,2);(64,58)(2,2)-1000
(53,50)(2,2);(57,50)(2,2);(61,50)(2,2);(65,50)(2,2);(53,54)(2,2);(57,54)(2,2);(61,54)(2,2);(65,54)(2,2);(53,58)(2,2);(57,58)(2,2);(61,58)(2,2);(65,58)(2,2)-1000
(54,50)(2,2);(58,50)(2,2);(62,50)(2,2);(66,50)(2,2);(54,54)(2,2);(58,54)(2,2);(62,54)(2,2);(66,54)(2,2);(54,58)(2,2);(58,58)(2,2);(62,58)(2,2);(66,58)(2,2)-1000
(55,50)(2,2);(59,50)(2,2);(63,50)(2,2);(67,50)(2,2);(55,54)(2,2);(59,54)(2,2);(63,54)(2,2);(67,54)(2,2);(55,58)(2,2);(59,58)(2,2);(63,58)(2,2);(67,58)(2,2)-1000
(56,50)(2,2);(60,50)(2,2);(64,50)(2,2);(68,50)(2,2);(56,54)(2,2);(60,54)(2,2);(64,54)(2,2);(68,54)(2,2);(56,58)(2,2);(60,58)(2,2);(64,58)(2,2);(68,58)(2,2)-1000
(57,50)(2,2);(61,50)(2,2);(65,50)(2,2);(69,50)(2,2);(57,54)(2,2);(61,54)(2,2);(65,54)(2,2);(69,54)(2,2);(57,58)(2,2);(61,58)(2,2);(65,58)(2,2);(69,58)(2,2)-1000
(58,50)(2,2);(62,50)(2,2);(66,50)(2,2);(70,50)(2,2);(58,54)(2,2);(62,54)(2,2);(66,54)(2,2);(70,54)(2,2);(58,58)(2,2);(62,58)(2,2);(66,58)(2,2);(70,58)(2,2)-1000
(59,50)(2,2);(63,50)(2,2);(67,50)(2,2);(71,50)(2,2);(59,54)(2,2);(63,54)(2,2);(67,54)(2,2);(71,54)(2,2);(59,58)(2,2);(63,58)(2,2);(67,58)(2,2);(71,58)(2,2)-1000
(60,50)(2,2);(64,50)(2,2);(68,50)(2,2);(72,50)(2,2);(60,54)(2,2);(64,54)(2,2);(68,54)(2,2);(72,54)(2,2);(60,58)(2,2);(64,58)(2,2);(68,58)(2,2);(72,58)(2,2)-1000
(61,50)(2,2);(65,50)(2,2);(69,50)(2,2);(73,50)(2,2);(61,54)(2,2);(65,54)(2,2);(69,54)(2,2);(73,54)(2,2);(61,58)(2,2);(65,58)(2,2);(69,58)(2,2);(73,58)(2,2)-1000
(62,50)(2,2);(66,50)(2,2);(70,50)(2,2);(74,50)(2,2);(62,54)(2,2);(66,54)(2,2);(70,54)(2,2);(74,54)(2,2);(62,58)(2,2);(66,58)(2,2);(70,58)(2,2);(74,58)(2,2)-1000
(63,50)(2,2);(67,50)(2,2);(71,50)(2,2);(75,50)(2,2);(63,54)(2,2);(67,54)(2,2);(71,54)(2,2);(75,54)(2,2);(63,58)(2,2);(67,58)(2,2);(71,58)(2,2);(75,58)(2,2)-1000
(64,50)(2,2);(68,50)(2,2);(72,50)(2,2);(76,50)(2,2);(64,54)(2,2);(68,54)(2,2);(72,54)(2,2);(76,54)(2,2);(64,58)(2,2);(68,58)(2,2);(72,58)(2,2);(76,58)(2,2)-1000
(65,50)(2,2);(69,50)(2,2);(73,50)(2,2);(77,50)(2,2);(65,54)(2,2);(69,54)(2,2);(73,54)(2,2);(77,54)(2,2);(65,58)(2,2);(69,58)(2,2);(73,58)(2,2);(77,58)(2,2)-1000
