(40,29)(5,5);(48,29)(5,5);(56,29)(5,5);(40,37)(5,5);(48,37)(5,5);(56,37)(5,5);(40,45)(5,5);(48,45)(5,5)-1000
(40,28)(5,5);(48,28)(5,5);(56,28)(5,5);(40,36)(5,5);(48,36)(5,5);(56,36)(5,5);(40,44)(5,5);(48,44)(5,5)-1000
(40,27)(5,5);(48,27)(5,5);(56,27)(5,5);(40,35)(5,5);(48,35)(5,5);(56,35)(5,5);(40,43)(5,5);(48,43)(5,5)-1000
(40,26)(5,5);(48,26)(5,5);(56,26)(5,5);(40,34)(5,5);(48,34)(5,5);(56,34)(5,5);(40,42)(5,5);(48,42)(5,5)-1000
(40,25)(5,5);(48,25)(5,5);(56,25)(5,5);(40,33)(5,5);(48,33)(5,5);(56,33)(5,5);(40,41)(5,5);(48,41)(5,5)-1000
(40,24)(5,5);(48,24)(5,5);(56,24)(5,5);(40,32)(5,5);(48,32)(5,5);(56,32)(5,5);(40,40)(5,5);(48,40)(5,5)-1000
(40,23)(5,5);(48,23)(5,5);(56,23)(5,5);(40,31)(5,5);(48,31)(5,5);(56,31)(5,5);(40,39)(5,5);(48,39)(5,5)-1000
(40,22)(5,5);(48,22)(5,5);(56,22)(5,5);(40,30)(5,5);(48,30)(5,5);(56,30)(5,5);(40,38)(5,5);(48,38)(5,5)-1000
(40,21)(5,5);(48,21)(5,5);(56,21)(5,5);(40,29)(5,5);(48,29)(5,5);(56,29)(5,5);(40,37)(5,5);(48,37)(5,5)-1000
(40,20)(5,5);(48,20)(5,5);(56,20)(5,5);(40,28)(5,5);(48,28)(5,5);(56,28)(5,5);(40,36)(5,5);(48,36)(5,5)-1000
(40,19)(5,5);(48,19)(5,5);(56,19)(5,5);(40,27)(5,5);(48,27)(5,5);(56,27)(5,5);(40,35)(5,5);(48,35)(5,5)-1000
(40,18)(5,5);(48,18)(5,5);(56,18)(5,5);(40,26)(5,5);(48,26)(5,5);(56,26)(5,5);(40,34)(5,5);(48,34)(5,5)-1000
(40,17)(5,5);(48,17)(5,5);(56,17)(5,5);(40,25)(5,5);(48,25)(5,5);(56,25)(5,5);(40,33)(5,5);(48,33)(5,5)-1000
(40,16)(5,5);(48,16)(5,5);(56,16)(5,5);(40,24)(5,5);(48,24)(5,5);(56,24)(5,5);(40,32)(5,5);(48,32)(5,5)-1000
(40,15)(5,5);(48,15)(5,5);(56,15)(5,5);(40,23)(5,5);(48,23)(5,5);(56,23)(5,5);(40,31)(5,5);(48,31)(5,5)-1000
(40,14)(5,5);(48,14)(5,5);(56,14)(5,5);(40,22)(5,5);(48,22)(5,5);(56,22)(5,5);(40,30)(5,5);(48,30)(5,5)-1000
(40,13)(5,5);(48,13)(5,5);(56,13)(5,5);(40,21)(5,5);(48,21)(5,5);(56,21)(5,5);(40,29)(5,5);(48,29)(5,5)-1000
(40,12)(5,5);(48,12)(5,5);(56,12)(5,5);(40,20)(5,5);(48,20)(5,5);(56,20)(5,5);(40,28)(5,5);(48,28)(5,5)-1000
(40,11)(5,5);(48,11)(5,5);(56,11)(5,5);(40,19)(5,5);(48,19)(5,5);(56,19)(5,5);(40,27)(5,5);(48,27)(5,5)-1000
(40,10)(5,5);(48,10)(5,5);(56,10)(5,5);(40,18)(5,5);(48,18)(5,5);(56,18)(5,5);(40,26)(5,5);(48,26)(5,5)-1000
