(28,31)(16,8);(34,83)(16,4)-1000
(27,31)(8,8);(37,31)(8,8);(33,83)(8,4);(43,83)(8,4)-1000
(26,31)(8,8);(38,31)(8,8);(32,83)(8,4);(44,83)(8,4)-1000
(25,31)(8,8);(39,31)(8,8);(31,83)(8,4);(45,83)(8,4)-1000
(24,31)(8,8);(40,31)(8,8);(30,83)(8,4);(46,83)(8,4)-1000
(23,31)(8,8);(41,31)(8,8);(29,83)(8,4);(47,83)(8,4)-1000
(22,31)(8,8);(42,31)(8,8);(28,83)(8,4);(48,83)(8,4)-1000
(21,31)(8,8);(43,31)(8,8);(27,83)(8,4);(49,83)(8,4)-1000
(20,31)(8,8);(44,31)(8,8);(26,83)(8,4);(50,83)(8,4)-1000
(19,31)(8,8);(45,31)(8,8);(25,83)(8,4);(51,83)(8,4)-1000
(18,31)(8,8);(46,31)(8,8);(24,83)(8,4);(52,83)(8,4)-1000
(17,31)(8,8);(47,31)(8,8);(23,83)(8,4);(53,83)(8,4)-1000
(16,31)(8,8);(48,31)(8,8);(22,83)(8,4);(54,83)(8,4)-1000
(15,31)(4,8);(21,31)(4,8);(47,31)(4,8);(53,31)(4,8);(21,83)(4,4);(27,83)(4,4);(53,83)(4,4);(59,83)(4,4)-1000
(14,31)(4,8);(22,31)(4,8);(46,31)(4,8);(54,31)(4,8);(20,83)(4,4);(28,83)(4,4);(52,83)(4,4);(60,83)(4,4)-1000
(13,31)(4,8);(23,31)(4,8);(45,31)(4,8);(55,31)(4,8);(19,83)(4,4);(29,83)(4,4);(51,83)(4,4);(61,83)(4,4)-1000
(12,31)(4,8);(24,31)(4,8);(44,31)(4,8);(56,31)(4,8);(18,83)(4,4);(30,83)(4,4);(50,83)(4,4);(62,83)(4,4)-1000
(11,31)(4,8);(25,31)(4,8);(43,31)(4,8);(57,31)(4,8);(17,83)(4,4);(31,83)(4,4);(49,83)(4,4);(63,83)(4,4)-1000
(10,31)(4,8);(26,31)(4,8);(42,31)(4,8);(58,31)(4,8);(16,83)(4,4);(32,83)(4,4);(48,83)(4,4);(64,83)(4,4)-1000
(10,30)(4,4);(10,36)(4,4);(26,30)(4,4);(26,36)(4,4);(42,30)(4,4);(42,36)(4,4);(58,30)(4,4);(58,36)(4,4);(16,82)(4,2);(16,86)(4,2);(32,82)(4,2);(32,86)(4,2);(48,82)(4,2);(48,86)(4,2);(64,82)(4,2);(64,86)(4,2)-1000
(10,29)(4,4);(10,37)(4,4);(26,29)(4,4);(26,37)(4,4);(42,29)(4,4);(42,37)(4,4);(58,29)(4,4);(58,37)(4,4);(16,81)(4,2);(16,87)(4,2);(32,81)(4,2);(32,87)(4,2);(48,81)(4,2);(48,87)(4,2);(64,81)(4,2);(64,87)(4,2)-1000
(10,28)(4,4);(10,38)(4,4);(26,28)(4,4);(26,38)(4,4);(42,28)(4,4);(42,38)(4,4);(58,28)(4,4);(58,38)(4,4);(16,80)(4,2);(16,88)(4,2);(32,80)(4,2);(32,88)(4,2);(48,80)(4,2);(48,88)(4,2);(64,80)(4,2);(64,88)(4,2)-1000
(10,27)(4,4);(10,39)(4,4);(26,27)(4,4);(26,39)(4,4);(42,27)(4,4);(42,39)(4,4);(58,27)(4,4);(58,39)(4,4);(16,79)(4,2);(16,89)(4,2);(32,79)(4,2);(32,89)(4,2);(48,79)(4,2);(48,89)(4,2);(64,79)(4,2);(64,89)(4,2)-1000
(10,26)(4,4);(10,40)(4,4);(26,26)(4,4);(26,40)(4,4);(42,26)(4,4);(42,40)(4,4);(58,26)(4,4);(58,40)(4,4);(16,78)(4,2);(16,90)(4,2);(32,78)(4,2);(32,90)(4,2);(48,78)(4,2);(48,90)(4,2);(64,78)(4,2);(64,90)(4,2)-1000
(10,25)(4,4);(10,41)(4,4);(26,25)(4,4);(26,41)(4,4);(42,25)(4,4);(42,41)(4,4);(58,25)(4,4);(58,41)(4,4);(16,77)(4,2);(16,91)(4,2);(32,77)(4,2);(32,91)(4,2);(48,77)(4,2);(48,91)(4,2);(64,77)(4,2);(64,91)(4,2)-1000
(10,24)(4,4);(10,42)(4,4);(26,24)(4,4);(26,42)(4,4);(42,24)(4,4);(42,42)(4,4);(58,24)(4,4);(58,42)(4,4);(16,76)(4,2);(16,92)(4,2);(32,76)(4,2);(32,92)(4,2);(48,76)(4,2);(48,92)(4,2);(64,76)(4,2);(64,92)(4,2)-1000
(10,23)(4,4);(10,43)(4,4);(26,23)(4,4);(26,43)(4,4);(42,23)(4,4);(42,43)(4,4);(58,23)(4,4);(58,43)(4,4);(16,75)(4,2);(16,93)(4,2);(32,75)(4,2);(32,93)(4,2);(48,75)(4,2);(48,93)(4,2);(64,75)(4,2);(64,93)(4,2)-1000
(10,22)(4,4);(10,44)(4,4);(26,22)(4,4);(26,44)(4,4);(42,22)(4,4);(42,44)(4,4);(58,22)(4,4);(58,44)(4,4);(16,74)(4,2);(16,94)(4,2);(32,74)(4,2);(32,94)(4,2);(48,74)(4,2);(48,94)(4,2);(64,74)(4,2);(64,94)(4,2)-1000
(10,21)(4,4);(10,45)(4,4);(26,21)(4,4);(26,45)(4,4);(42,21)(4,4);(42,45)(4,4);(58,21)(4,4);(58,45)(4,4);(16,73)(4,2);(16,95)(4,2);(32,73)(4,2);(32,95)(4,2);(48,73)(4,2);(48,95)(4,2);(64,73)(4,2);(64,95)(4,2)-1000
(10,20)(4,4);(10,46)(4,4);(26,20)(4,4);(26,46)(4,4);(42,20)(4,4);(42,46)(4,4);(58,20)(4,4);(58,46)(4,4);(16,72)(4,2);(16,96)(4,2);(32,72)(4,2);(32,96)(4,2);(48,72)(4,2);(48,96)(4,2);(64,72)(4,2);(64,96)(4,2)-1000
(10,19)(4,4);(10,47)(4,4);(26,19)(4,4);(26,47)(4,4);(42,19)(4,4);(42,47)(4,4);(58,19)(4,4);(58,47)(4,4);(16,71)(4,2);(16,97)(4,2);(32,71)(4,2);(32,97)(4,2);(48,71)(4,2);(48,97)(4,2);(64,71)(4,2);(64,97)(4,2)-1000
(10,18)(4,4);(10,48)(4,4);(26,18)(4,4);(26,48)(4,4);(42,18)(4,4);(42,48)(4,4);(58,18)(4,4);(58,48)(4,4);(16,70)(4,2);(16,98)(4,2);(32,70)(4,2);(32,98)(4,2);(48,70)(4,2);(48,98)(4,2);(64,70)(4,2);(64,98)(4,2)-1000
(10,17)(4,4);(10,49)(4,4);(26,17)(4,4);(26,49)(4,4);(42,17)(4,4);(42,49)(4,4);(58,17)(4,4);(58,49)(4,4);(16,69)(4,2);(16,99)(4,2);(32,69)(4,2);(32,99)(4,2);(48,69)(4,2);(48,99)(4,2);(64,69)(4,2);(64,99)(4,2)-1000
(10,16)(4,2);(10,20)(4,2);(10,48)(4,2);(10,52)(4,2);(26,16)(4,2);(26,20)(4,2);(26,48)(4,2);(26,52)(4,2);(42,16)(4,2);(42,20)(4,2);(42,48)(4,2);(42,52)(4,2);(58,16)(4,2);(58,20)(4,2);(58,48)(4,2);(58,52)(4,2);(16,68)(4,2);(16,99)(4,2);(32,68)(4,2);(32,99)(4,2);(48,68)(4,2);(48,99)(4,2);(64,68)(4,2);(64,99)(4,2)-1000
(10,15)(4,2);(10,21)(4,2);(10,47)(4,2);(10,53)(4,2);(26,15)(4,2);(26,21)(4,2);(26,47)(4,2);(26,53)(4,2);(42,15)(4,2);(42,21)(4,2);(42,47)(4,2);(42,53)(4,2);(58,15)(4,2);(58,21)(4,2);(58,47)(4,2);(58,53)(4,2);(16,67)(4,2);(16,99)(4,2);(32,67)(4,2);(32,99)(4,2);(48,67)(4,2);(48,99)(4,2);(64,67)(4,2);(64,99)(4,2)-1000
(10,14)(4,2);(10,22)(4,2);(10,46)(4,2);(10,54)(4,2);(26,14)(4,2);(26,22)(4,2);(26,46)(4,2);(26,54)(4,2);(42,14)(4,2);(42,22)(4,2);(42,46)(4,2);(42,54)(4,2);(58,14)(4,2);(58,22)(4,2);(58,46)(4,2);(58,54)(4,2);(16,66)(4,1);(16,69)(4,1);(16,98)(4,1);(16,101)(4,1);(32,66)(4,1);(32,69)(4,1);(32,98)(4,1);(32,101)(4,1);(48,66)(4,1);(48,69)(4,1);(48,98)(4,1);(48,101)(4,1);(64,66)(4,1);(64,69)(4,1);(64,98)(4,1);(64,101)(4,1)-1000
(10,13)(4,2);(10,23)(4,2);(10,45)(4,2);(10,55)(4,2);(26,13)(4,2);(26,23)(4,2);(26,45)(4,2);(26,55)(4,2);(42,13)(4,2);(42,23)(4,2);(42,45)(4,2);(42,55)(4,2);(58,13)(4,2);(58,23)(4,2);(58,45)(4,2);(58,55)(4,2);(16,65)(4,1);(16,70)(4,1);(16,97)(4,1);(16,102)(4,1);(32,65)(4,1);(32,70)(4,1);(32,97)(4,1);(32,102)(4,1);(48,65)(4,1);(48,70)(4,1);(48,97)(4,1);(48,102)(4,1);(64,65)(4,1);(64,70)(4,1);(64,97)(4,1);(64,102)(4,1)-1000
(10,12)(4,2);(10,24)(4,2);(10,44)(4,2);(10,56)(4,2);(26,12)(4,2);(26,24)(4,2);(26,44)(4,2);(26,56)(4,2);(42,12)(4,2);(42,24)(4,2);(42,44)(4,2);(42,56)(4,2);(58,12)(4,2);(58,24)(4,2);(58,44)(4,2);(58,56)(4,2);(16,64)(4,1);(16,71)(4,1);(16,96)(4,1);(16,103)(4,1);(32,64)(4,1);(32,71)(4,1);(32,96)(4,1);(32,103)(4,1);(48,64)(4,1);(48,71)(4,1);(48,96)(4,1);(48,103)(4,1);(64,64)(4,1);(64,71)(4,1);(64,96)(4,1);(64,103)(4,1)-1000
(10,11)(4,2);(10,25)(4,2);(10,43)(4,2);(10,57)(4,2);(26,11)(4,2);(26,25)(4,2);(26,43)(4,2);(26,57)(4,2);(42,11)(4,2);(42,25)(4,2);(42,43)(4,2);(42,57)(4,2);(58,11)(4,2);(58,25)(4,2);(58,43)(4,2);(58,57)(4,2);(16,63)(4,1);(16,72)(4,1);(16,95)(4,1);(16,104)(4,1);(32,63)(4,1);(32,72)(4,1);(32,95)(4,1);(32,104)(4,1);(48,63)(4,1);(48,72)(4,1);(48,95)(4,1);(48,104)(4,1);(64,63)(4,1);(64,72)(4,1);(64,95)(4,1);(64,104)(4,1)-1000
(10,10)(4,2);(26,10)(4,2);(42,10)(4,2);(58,10)(4,2);(10,26)(4,2);(26,26)(4,2);(42,26)(4,2);(58,26)(4,2);(10,42)(4,2);(26,42)(4,2);(42,42)(4,2);(58,42)(4,2);(10,58)(4,2);(26,58)(4,2);(42,58)(4,2);(58,58)(4,2);(16,62)(4,1);(16,73)(4,1);(16,94)(4,1);(16,105)(4,1);(32,62)(4,1);(32,73)(4,1);(32,94)(4,1);(32,105)(4,1);(48,62)(4,1);(48,73)(4,1);(48,94)(4,1);(48,105)(4,1);(64,62)(4,1);(64,73)(4,1);(64,94)(4,1);(64,105)(4,1)-1000
(10,10)(4,2);(26,10)(4,2);(42,10)(4,2);(58,10)(4,2);(10,26)(4,2);(26,26)(4,2);(42,26)(4,2);(58,26)(4,2);(10,42)(4,2);(26,42)(4,2);(42,42)(4,2);(58,42)(4,2);(10,58)(4,2);(26,58)(4,2);(42,58)(4,2);(58,58)(4,2);(16,61)(4,1);(16,74)(4,1);(16,93)(4,1);(16,106)(4,1);(32,61)(4,1);(32,74)(4,1);(32,93)(4,1);(32,106)(4,1);(48,61)(4,1);(48,74)(4,1);(48,93)(4,1);(48,106)(4,1);(64,61)(4,1);(64,74)(4,1);(64,93)(4,1);(64,106)(4,1)-1000
(10,10)(4,2);(26,10)(4,2);(42,10)(4,2);(58,10)(4,2);(10,26)(4,2);(26,26)(4,2);(42,26)(4,2);(58,26)(4,2);(10,42)(4,2);(26,42)(4,2);(42,42)(4,2);(58,42)(4,2);(10,58)(4,2);(26,58)(4,2);(42,58)(4,2);(58,58)(4,2);(16,60)(4,1);(16,75)(4,1);(16,92)(4,1);(16,107)(4,1);(32,60)(4,1);(32,75)(4,1);(32,92)(4,1);(32,107)(4,1);(48,60)(4,1);(48,75)(4,1);(48,92)(4,1);(48,107)(4,1);(64,60)(4,1);(64,75)(4,1);(64,92)(4,1);(64,107)(4,1)-1000
(10,10)(4,2);(26,10)(4,2);(42,10)(4,2);(58,10)(4,2);(10,26)(4,2);(26,26)(4,2);(42,26)(4,2);(58,26)(4,2);(10,42)(4,2);(26,42)(4,2);(42,42)(4,2);(58,42)(4,2);(10,58)(4,2);(26,58)(4,2);(42,58)(4,2);(58,58)(4,2);(16,60)(4,1);(32,60)(4,1);(48,60)(4,1);(64,60)(4,1);(16,76)(4,1);(32,76)(4,1);(48,76)(4,1);(64,76)(4,1);(16,92)(4,1);(32,92)(4,1);(48,92)(4,1);(64,92)(4,1);(16,108)(4,1);(32,108)(4,1);(48,108)(4,1);(64,108)(4,1)-1000
(10,10)(4,2);(16,59)(4,1);(26,10)(4,2);(32,59)(4,1);(42,10)(4,2);(48,59)(4,1);(58,10)(4,2);(64,59)(4,1);(10,26)(4,2);(16,75)(4,1);(26,26)(4,2);(32,75)(4,1);(42,26)(4,2);(48,75)(4,1);(58,26)(4,2);(64,75)(4,1);(10,42)(4,2);(16,91)(4,1);(26,42)(4,2);(32,91)(4,1);(42,42)(4,2);(48,91)(4,1);(58,42)(4,2);(64,91)(4,1);(10,58)(4,2);(16,107)(4,1);(26,58)(4,2);(32,107)(4,1);(42,58)(4,2);(48,107)(4,1);(58,58)(4,2);(64,107)(4,1)-1000
(10,10)(4,2);(16,58)(4,1);(26,10)(4,2);(32,58)(4,1);(42,10)(4,2);(48,58)(4,1);(58,10)(4,2);(64,58)(4,1);(10,26)(4,2);(16,74)(4,1);(26,26)(4,2);(32,74)(4,1);(42,26)(4,2);(48,74)(4,1);(58,26)(4,2);(64,74)(4,1);(10,42)(4,2);(16,90)(4,1);(26,42)(4,2);(32,90)(4,1);(42,42)(4,2);(48,90)(4,1);(58,42)(4,2);(64,90)(4,1);(10,58)(4,2);(16,106)(4,1);(26,58)(4,2);(32,106)(4,1);(42,58)(4,2);(48,106)(4,1);(58,58)(4,2);(64,106)(4,1)-1000
(10,10)(4,2);(16,57)(4,1);(26,10)(4,2);(32,57)(4,1);(42,10)(4,2);(48,57)(4,1);(58,10)(4,2);(64,57)(4,1);(10,26)(4,2);(16,73)(4,1);(26,26)(4,2);(32,73)(4,1);(42,26)(4,2);(48,73)(4,1);(58,26)(4,2);(64,73)(4,1);(10,42)(4,2);(16,89)(4,1);(26,42)(4,2);(32,89)(4,1);(42,42)(4,2);(48,89)(4,1);(58,42)(4,2);(64,89)(4,1);(10,58)(4,2);(16,105)(4,1);(26,58)(4,2);(32,105)(4,1);(42,58)(4,2);(48,105)(4,1);(58,58)(4,2);(64,105)(4,1)-1000
