(43,38)(10,20)-1000
(43,37)(10,10);(43,49)(10,10)-1000
(43,36)(10,10);(43,50)(10,10)-1000
(43,35)(10,10);(43,51)(10,10)-1000
(43,34)(10,10);(43,52)(10,10)-1000
(43,33)(10,10);(43,52)(10,10)-1000
(43,32)(10,10);(43,52)(10,10)-1000
(42,32)(5,10);(49,32)(5,10);(42,52)(5,10);(49,52)(5,10)-1000
(41,32)(5,10);(50,32)(5,10);(41,52)(5,10);(50,52)(5,10)-1000
(40,32)(5,10);(50,32)(5,10);(40,52)(5,10);(50,52)(5,10)-1000
(40,31)(5,5);(40,38)(5,5);(50,31)(5,5);(50,38)(5,5);(40,51)(5,5);(40,58)(5,5);(50,51)(5,5);(50,58)(5,5)-1000
(40,30)(5,5);(40,39)(5,5);(50,30)(5,5);(50,39)(5,5);(40,50)(5,5);(40,59)(5,5);(50,50)(5,5);(50,59)(5,5)-1000
(40,30)(5,5);(50,30)(5,5);(40,40)(5,5);(50,40)(5,5);(40,50)(5,5);(50,50)(5,5);(40,60)(5,5);(50,60)(5,5)-1000
(40,31)(5,5);(50,31)(5,5);(40,41)(5,5);(50,41)(5,5);(40,51)(5,5);(50,51)(5,5);(40,61)(5,5);(50,61)(5,5)-1000
(40,32)(5,5);(50,32)(5,5);(40,42)(5,5);(50,42)(5,5);(40,52)(5,5);(50,52)(5,5);(40,62)(5,5);(50,62)(5,5)-1000
(40,33)(5,5);(50,33)(5,5);(40,43)(5,5);(50,43)(5,5);(40,53)(5,5);(50,53)(5,5);(40,63)(5,5);(50,63)(5,5)-1000
(40,34)(5,5);(50,34)(5,5);(40,44)(5,5);(50,44)(5,5);(40,54)(5,5);(50,54)(5,5);(40,64)(5,5);(50,64)(5,5)-1000
(40,35)(5,5);(50,35)(5,5);(40,45)(5,5);(50,45)(5,5);(40,55)(5,5);(50,55)(5,5);(40,65)(5,5);(50,65)(5,5)-1000
(41,35)(5,5);(51,35)(5,5);(41,45)(5,5);(51,45)(5,5);(41,55)(5,5);(51,55)(5,5);(41,65)(5,5);(51,65)(5,5)-1000
(42,35)(5,5);(52,35)(5,5);(42,45)(5,5);(52,45)(5,5);(42,55)(5,5);(52,55)(5,5);(42,65)(5,5);(52,65)(5,5)-1000
(43,35)(5,5);(53,35)(5,5);(43,45)(5,5);(53,45)(5,5);(43,55)(5,5);(53,55)(5,5);(43,65)(5,5);(53,65)(5,5)-1000
(44,35)(5,5);(54,35)(5,5);(44,45)(5,5);(54,45)(5,5);(44,55)(5,5);(54,55)(5,5);(44,65)(5,5);(54,65)(5,5)-1000
(45,35)(5,5);(55,35)(5,5);(45,45)(5,5);(55,45)(5,5);(45,55)(5,5);(55,55)(5,5);(45,65)(5,5);(55,65)(5,5)-1000
(45,34)(5,5);(55,34)(5,5);(45,44)(5,5);(55,44)(5,5);(45,54)(5,5);(55,54)(5,5);(45,64)(5,5);(55,64)(5,5)-1000
(45,33)(5,5);(55,33)(5,5);(45,43)(5,5);(55,43)(5,5);(45,53)(5,5);(55,53)(5,5);(45,63)(5,5);(55,63)(5,5)-1000
(45,32)(5,5);(55,32)(5,5);(45,42)(5,5);(55,42)(5,5);(45,52)(5,5);(55,52)(5,5);(45,62)(5,5);(55,62)(5,5)-1000
(45,31)(5,5);(55,31)(5,5);(45,41)(5,5);(55,41)(5,5);(45,51)(5,5);(55,51)(5,5);(45,61)(5,5);(55,61)(5,5)-1000
(45,30)(5,5);(55,30)(5,5);(45,40)(5,5);(55,40)(5,5);(45,50)(5,5);(55,50)(5,5);(45,60)(5,5);(55,60)(5,5)-1000
(44,30)(5,5);(54,30)(5,5);(44,40)(5,5);(54,40)(5,5);(44,50)(5,5);(54,50)(5,5);(44,60)(5,5);(54,60)(5,5)-1000
(43,30)(5,5);(53,30)(5,5);(43,40)(5,5);(53,40)(5,5);(43,50)(5,5);(53,50)(5,5);(43,60)(5,5);(53,60)(5,5)-1000
(42,30)(5,5);(52,30)(5,5);(42,40)(5,5);(52,40)(5,5);(42,50)(5,5);(52,50)(5,5);(42,60)(5,5);(52,60)(5,5)-1000
(41,30)(5,5);(51,30)(5,5);(41,40)(5,5);(51,40)(5,5);(41,50)(5,5);(51,50)(5,5);(41,60)(5,5);(51,60)(5,5)-1000
(40,30)(5,5);(50,30)(5,5);(40,40)(5,5);(50,40)(5,5);(40,50)(5,5);(50,50)(5,5);(40,60)(5,5);(50,60)(5,5)-1000
(40,31)(5,5);(50,31)(5,5);(40,41)(5,5);(50,41)(5,5);(40,51)(5,5);(50,51)(5,5);(40,61)(5,5);(50,61)(5,5)-1000
(40,32)(5,5);(50,32)(5,5);(40,42)(5,5);(50,42)(5,5);(40,52)(5,5);(50,52)(5,5);(40,62)(5,5);(50,62)(5,5)-1000
(40,33)(5,5);(50,33)(5,5);(40,43)(5,5);(50,43)(5,5);(40,53)(5,5);(50,53)(5,5);(40,63)(5,5);(50,63)(5,5)-1000
(40,34)(5,5);(50,34)(5,5);(40,44)(5,5);(50,44)(5,5);(40,54)(5,5);(50,54)(5,5);(40,64)(5,5);(50,64)(5,5)-1000
(40,35)(5,5);(50,35)(5,5);(40,45)(5,5);(50,45)(5,5);(40,55)(5,5);(50,55)(5,5);(40,65)(5,5);(50,65)(5,5)-1000
(41,35)(5,5);(51,35)(5,5);(41,45)(5,5);(51,45)(5,5);(41,55)(5,5);(51,55)(5,5);(41,65)(5,5);(51,65)(5,5)-1000
(42,35)(5,5);(52,35)(5,5);(42,45)(5,5);(52,45)(5,5);(42,55)(5,5);(52,55)(5,5);(42,65)(5,5);(52,65)(5,5)-1000
(43,35)(5,5);(53,35)(5,5);(43,45)(5,5);(53,45)(5,5);(43,55)(5,5);(53,55)(5,5);(43,65)(5,5);(53,65)(5,5)-1000
(44,35)(5,5);(54,35)(5,5);(44,45)(5,5);(54,45)(5,5);(44,55)(5,5);(54,55)(5,5);(44,65)(5,5);(54,65)(5,5)-1000
(45,35)(5,5);(55,35)(5,5);(45,45)(5,5);(55,45)(5,5);(45,55)(5,5);(55,55)(5,5);(45,65)(5,5);(55,65)(5,5)-1000
(45,34)(5,5);(55,34)(5,5);(45,44)(5,5);(55,44)(5,5);(45,54)(5,5);(55,54)(5,5);(45,64)(5,5);(55,64)(5,5)-1000
(45,33)(5,5);(55,33)(5,5);(45,43)(5,5);(55,43)(5,5);(45,53)(5,5);(55,53)(5,5);(45,63)(5,5);(55,63)(5,5)-1000
(45,32)(5,5);(55,32)(5,5);(45,42)(5,5);(55,42)(5,5);(45,52)(5,5);(55,52)(5,5);(45,62)(5,5);(55,62)(5,5)-1000
(45,31)(5,5);(55,31)(5,5);(45,41)(5,5);(55,41)(5,5);(45,51)(5,5);(55,51)(5,5);(45,61)(5,5);(55,61)(5,5)-1000
(45,30)(5,5);(55,30)(5,5);(45,40)(5,5);(55,40)(5,5);(45,50)(5,5);(55,50)(5,5);(45,60)(5,5);(55,60)(5,5)-1000
(44,30)(5,5);(54,30)(5,5);(44,40)(5,5);(54,40)(5,5);(44,50)(5,5);(54,50)(5,5);(44,60)(5,5);(54,60)(5,5)-1000
(43,30)(5,5);(53,30)(5,5);(43,40)(5,5);(53,40)(5,5);(43,50)(5,5);(53,50)(5,5);(43,60)(5,5);(53,60)(5,5)-1000
(42,30)(5,5);(52,30)(5,5);(42,40)(5,5);(52,40)(5,5);(42,50)(5,5);(52,50)(5,5);(42,60)(5,5);(52,60)(5,5)-1000
(41,30)(5,5);(51,30)(5,5);(41,40)(5,5);(51,40)(5,5);(41,50)(5,5);(51,50)(5,5);(41,60)(5,5);(51,60)(5,5)-1000
(40,30)(5,5);(50,30)(5,5);(40,40)(5,5);(50,40)(5,5);(40,50)(5,5);(50,50)(5,5);(40,60)(5,5);(50,60)(5,5)-1000
(40,31)(5,5);(50,31)(5,5);(40,41)(5,5);(50,41)(5,5);(40,51)(5,5);(50,51)(5,5);(40,61)(5,5);(50,61)(5,5)-1000
(40,32)(5,5);(50,32)(5,5);(40,42)(5,5);(50,42)(5,5);(40,52)(5,5);(50,52)(5,5);(40,62)(5,5);(50,62)(5,5)-1000
(40,33)(5,5);(50,33)(5,5);(40,43)(5,5);(50,43)(5,5);(40,53)(5,5);(50,53)(5,5);(40,63)(5,5);(50,63)(5,5)-1000
(40,34)(5,5);(50,34)(5,5);(40,44)(5,5);(50,44)(5,5);(40,54)(5,5);(50,54)(5,5);(40,64)(5,5);(50,64)(5,5)-1000
(40,35)(5,5);(50,35)(5,5);(40,45)(5,5);(50,45)(5,5);(40,55)(5,5);(50,55)(5,5);(40,65)(5,5);(50,65)(5,5)-1000
(41,35)(5,5);(51,35)(5,5);(41,45)(5,5);(51,45)(5,5);(41,55)(5,5);(51,55)(5,5);(41,65)(5,5);(51,65)(5,5)-1000
(42,35)(5,5);(52,35)(5,5);(42,45)(5,5);(52,45)(5,5);(42,55)(5,5);(52,55)(5,5);(42,65)(5,5);(52,65)(5,5)-1000
(43,35)(5,5);(53,35)(5,5);(43,45)(5,5);(53,45)(5,5);(43,55)(5,5);(53,55)(5,5);(43,65)(5,5);(53,65)(5,5)-1000
(44,35)(5,5);(54,35)(5,5);(44,45)(5,5);(54,45)(5,5);(44,55)(5,5);(54,55)(5,5);(44,65)(5,5);(54,65)(5,5)-1000
(45,35)(5,5);(55,35)(5,5);(45,45)(5,5);(55,45)(5,5);(45,55)(5,5);(55,55)(5,5);(45,65)(5,5);(55,65)(5,5)-1000
(45,34)(5,5);(55,34)(5,5);(45,44)(5,5);(55,44)(5,5);(45,54)(5,5);(55,54)(5,5);(45,64)(5,5);(55,64)(5,5)-1000
