(43,35)(20,10)-1000
(42,35)(10,10);(54,35)(10,10)-1000
(41,35)(10,10);(55,35)(10,10)-1000
(40,35)(5,10);(47,35)(5,10);(54,35)(5,10);(61,35)(5,10)-1000
(40,34)(5,5);(40,41)(5,5);(47,34)(5,5);(47,41)(5,5);(54,34)(5,5);(54,41)(5,5);(61,34)(5,5);(61,41)(5,5)-1000
(40,33)(5,5);(40,42)(5,5);(47,33)(5,5);(47,42)(5,5);(54,33)(5,5);(54,42)(5,5);(61,33)(5,5);(61,42)(5,5)-1000
(40,32)(5,5);(40,43)(5,5);(47,32)(5,5);(47,43)(5,5);(54,32)(5,5);(54,43)(5,5);(61,32)(5,5);(61,43)(5,5)-1000
(40,31)(5,5);(40,44)(5,5);(47,31)(5,5);(47,44)(5,5);(54,31)(5,5);(54,44)(5,5);(61,31)(5,5);(61,44)(5,5)-1000
(40,30)(5,5);(47,30)(5,5);(54,30)(5,5);(61,30)(5,5);(40,45)(5,5);(47,45)(5,5);(54,45)(5,5);(61,45)(5,5)-1000
(40,29)(5,5);(47,29)(5,5);(54,29)(5,5);(61,29)(5,5);(40,44)(5,5);(47,44)(5,5);(54,44)(5,5);(61,44)(5,5)-1000
(40,28)(5,5);(47,28)(5,5);(54,28)(5,5);(61,28)(5,5);(40,43)(5,5);(47,43)(5,5);(54,43)(5,5);(61,43)(5,5)-1000
(40,27)(5,5);(47,27)(5,5);(54,27)(5,5);(61,27)(5,5);(40,42)(5,5);(47,42)(5,5);(54,42)(5,5);(61,42)(5,5)-1000
(40,26)(5,5);(47,26)(5,5);(54,26)(5,5);(61,26)(5,5);(40,41)(5,5);(47,41)(5,5);(54,41)(5,5);(61,41)(5,5)-1000
(40,25)(5,5);(47,25)(5,5);(54,25)(5,5);(61,25)(5,5);(40,40)(5,5);(47,40)(5,5);(54,40)(5,5);(61,40)(5,5)-1000
(40,24)(5,5);(47,24)(5,5);(54,24)(5,5);(61,24)(5,5);(40,39)(5,5);(47,39)(5,5);(54,39)(5,5);(61,39)(5,5)-1000
(40,23)(5,5);(47,23)(5,5);(54,23)(5,5);(61,23)(5,5);(40,38)(5,5);(47,38)(5,5);(54,38)(5,5);(61,38)(5,5)-1000
(40,22)(5,5);(47,22)(5,5);(54,22)(5,5);(61,22)(5,5);(40,37)(5,5);(47,37)(5,5);(54,37)(5,5);(61,37)(5,5)-1000
(40,21)(5,5);(47,21)(5,5);(54,21)(5,5);(61,21)(5,5);(40,36)(5,5);(47,36)(5,5);(54,36)(5,5);(61,36)(5,5)-1000
(40,20)(5,5);(47,20)(5,5);(54,20)(5,5);(61,20)(5,5);(40,35)(5,5);(47,35)(5,5);(54,35)(5,5);(61,35)(5,5)-1000
(40,19)(5,5);(47,19)(5,5);(54,19)(5,5);(61,19)(5,5);(40,34)(5,5);(47,34)(5,5);(54,34)(5,5);(61,34)(5,5)-1000
(40,18)(5,5);(47,18)(5,5);(54,18)(5,5);(61,18)(5,5);(40,33)(5,5);(47,33)(5,5);(54,33)(5,5);(61,33)(5,5)-1000
(40,17)(5,5);(47,17)(5,5);(54,17)(5,5);(61,17)(5,5);(40,32)(5,5);(47,32)(5,5);(54,32)(5,5);(61,32)(5,5)-1000
(40,16)(5,5);(47,16)(5,5);(54,16)(5,5);(61,16)(5,5);(40,31)(5,5);(47,31)(5,5);(54,31)(5,5);(61,31)(5,5)-1000
(40,15)(5,5);(47,15)(5,5);(54,15)(5,5);(61,15)(5,5);(40,30)(5,5);(47,30)(5,5);(54,30)(5,5);(61,30)(5,5)-1000
(40,14)(5,5);(47,14)(5,5);(54,14)(5,5);(61,14)(5,5);(40,29)(5,5);(47,29)(5,5);(54,29)(5,5);(61,29)(5,5)-1000
(40,13)(5,5);(47,13)(5,5);(54,13)(5,5);(61,13)(5,5);(40,28)(5,5);(47,28)(5,5);(54,28)(5,5);(61,28)(5,5)-1000
(40,12)(5,5);(47,12)(5,5);(54,12)(5,5);(61,12)(5,5);(40,27)(5,5);(47,27)(5,5);(54,27)(5,5);(61,27)(5,5)-1000
(40,11)(5,5);(47,11)(5,5);(54,11)(5,5);(61,11)(5,5);(40,26)(5,5);(47,26)(5,5);(54,26)(5,5);(61,26)(5,5)-1000
(40,10)(5,5);(47,10)(5,5);(54,10)(5,5);(61,10)(5,5);(40,25)(5,5);(47,25)(5,5);(54,25)(5,5);(61,25)(5,5)-1000
