(90,30)(2,2);(90,36)(2,2);(90,42)(2,2);(96,30)(2,2);(96,36)(2,2);(96,42)(2,2);(102,30)(2,2);(102,36)(2,2)-1000
(90,31)(2,2);(90,37)(2,2);(90,43)(2,2);(96,31)(2,2);(96,37)(2,2);(96,43)(2,2);(102,31)(2,2);(102,37)(2,2)-1000
(90,32)(2,2);(90,38)(2,2);(90,44)(2,2);(96,32)(2,2);(96,38)(2,2);(96,44)(2,2);(102,32)(2,2);(102,38)(2,2)-1000
(90,33)(2,2);(90,39)(2,2);(90,45)(2,2);(96,33)(2,2);(96,39)(2,2);(96,45)(2,2);(102,33)(2,2);(102,39)(2,2)-1000
(90,34)(2,2);(90,40)(2,2);(90,46)(2,2);(96,34)(2,2);(96,40)(2,2);(96,46)(2,2);(102,34)(2,2);(102,40)(2,2)-1000
(90,35)(2,2);(90,41)(2,2);(90,47)(2,2);(96,35)(2,2);(96,41)(2,2);(96,47)(2,2);(102,35)(2,2);(102,41)(2,2)-1000
(90,36)(2,2);(90,42)(2,2);(90,48)(2,2);(96,36)(2,2);(96,42)(2,2);(96,48)(2,2);(102,36)(2,2);(102,42)(2,2)-1000
(90,37)(2,2);(90,43)(2,2);(90,49)(2,2);(96,37)(2,2);(96,43)(2,2);(96,49)(2,2);(102,37)(2,2);(102,43)(2,2)-1000
(90,38)(2,2);(90,44)(2,2);(90,50)(2,2);(96,38)(2,2);(96,44)(2,2);(96,50)(2,2);(102,38)(2,2);(102,44)(2,2)-1000
(90,39)(2,2);(90,45)(2,2);(90,51)(2,2);(96,39)(2,2);(96,45)(2,2);(96,51)(2,2);(102,39)(2,2);(102,45)(2,2)-1000
(90,40)(2,2);(90,46)(2,2);(90,52)(2,2);(96,40)(2,2);(96,46)(2,2);(96,52)(2,2);(102,40)(2,2);(102,46)(2,2)-1000
(90,41)(2,2);(90,47)(2,2);(90,53)(2,2);(96,41)(2,2);(96,47)(2,2);(96,53)(2,2);(102,41)(2,2);(102,47)(2,2)-1000
(90,42)(2,2);(90,48)(2,2);(90,54)(2,2);(96,42)(2,2);(96,48)(2,2);(96,54)(2,2);(102,42)(2,2);(102,48)(2,2)-1000
(90,43)(2,2);(90,49)(2,2);(90,55)(2,2);(96,43)(2,2);(96,49)(2,2);(96,55)(2,2);(102,43)(2,2);(102,49)(2,2)-1000
(90,44)(2,2);(90,50)(2,2);(90,56)(2,2);(96,44)(2,2);(96,50)(2,2);(96,56)(2,2);(102,44)(2,2);(102,50)(2,2)-1000
(90,45)(2,2);(90,51)(2,2);(90,57)(2,2);(96,45)(2,2);(96,51)(2,2);(96,57)(2,2);(102,45)(2,2);(102,51)(2,2)-1000
(90,46)(2,2);(90,52)(2,2);(90,58)(2,2);(96,46)(2,2);(96,52)(2,2);(96,58)(2,2);(102,46)(2,2);(102,52)(2,2)-1000
(90,47)(2,2);(90,53)(2,2);(90,59)(2,2);(96,47)(2,2);(96,53)(2,2);(96,59)(2,2);(102,47)(2,2);(102,53)(2,2)-1000
(90,48)(2,2);(90,54)(2,2);(90,60)(2,2);(96,48)(2,2);(96,54)(2,2);(96,60)(2,2);(102,48)(2,2);(102,54)(2,2)-1000
(90,49)(2,2);(90,55)(2,2);(90,61)(2,2);(96,49)(2,2);(96,55)(2,2);(96,61)(2,2);(102,49)(2,2);(102,55)(2,2)-1000
(90,50)(2,2);(90,56)(2,2);(90,62)(2,2);(96,50)(2,2);(96,56)(2,2);(96,62)(2,2);(102,50)(2,2);(102,56)(2,2)-1000
(90,51)(2,2);(90,57)(2,2);(90,63)(2,2);(96,51)(2,2);(96,57)(2,2);(96,63)(2,2);(102,51)(2,2);(102,57)(2,2)-1000
(90,52)(2,2);(90,58)(2,2);(90,64)(2,2);(96,52)(2,2);(96,58)(2,2);(96,64)(2,2);(102,52)(2,2);(102,58)(2,2)-1000
(90,53)(2,2);(90,59)(2,2);(90,65)(2,2);(96,53)(2,2);(96,59)(2,2);(96,65)(2,2);(102,53)(2,2);(102,59)(2,2)-1000
(90,54)(2,2);(90,60)(2,2);(90,66)(2,2);(96,54)(2,2);(96,60)(2,2);(96,66)(2,2);(102,54)(2,2);(102,60)(2,2)-1000
