(60,20)(2,2);(66,20)(2,2);(72,20)(2,2);(60,26)(2,2);(66,26)(2,2);(72,26)(2,2);(60,32)(2,2);(66,32)(2,2);(72,32)(2,2)-1000
(61,20)(2,2);(67,20)(2,2);(73,20)(2,2);(61,26)(2,2);(67,26)(2,2);(73,26)(2,2);(61,32)(2,2);(67,32)(2,2);(73,32)(2,2)-1000
(62,20)(2,2);(68,20)(2,2);(74,20)(2,2);(62,26)(2,2);(68,26)(2,2);(74,26)(2,2);(62,32)(2,2);(68,32)(2,2);(74,32)(2,2)-1000
(63,20)(2,2);(69,20)(2,2);(75,20)(2,2);(63,26)(2,2);(69,26)(2,2);(75,26)(2,2);(63,32)(2,2);(69,32)(2,2);(75,32)(2,2)-1000
(64,20)(2,2);(70,20)(2,2);(76,20)(2,2);(64,26)(2,2);(70,26)(2,2);(76,26)(2,2);(64,32)(2,2);(70,32)(2,2);(76,32)(2,2)-1000
(65,20)(2,2);(71,20)(2,2);(77,20)(2,2);(65,26)(2,2);(71,26)(2,2);(77,26)(2,2);(65,32)(2,2);(71,32)(2,2);(77,32)(2,2)-1000
(66,20)(2,2);(72,20)(2,2);(78,20)(2,2);(66,26)(2,2);(72,26)(2,2);(78,26)(2,2);(66,32)(2,2);(72,32)(2,2);(78,32)(2,2)-1000
(67,20)(2,2);(73,20)(2,2);(79,20)(2,2);(67,26)(2,2);(73,26)(2,2);(79,26)(2,2);(67,32)(2,2);(73,32)(2,2);(79,32)(2,2)-1000
(68,20)(2,2);(74,20)(2,2);(80,20)(2,2);(68,26)(2,2);(74,26)(2,2);(80,26)(2,2);(68,32)(2,2);(74,32)(2,2);(80,32)(2,2)-1000
(69,20)(2,2);(75,20)(2,2);(81,20)(2,2);(69,26)(2,2);(75,26)(2,2);(81,26)(2,2);(69,32)(2,2);(75,32)(2,2);(81,32)(2,2)-1000
(70,20)(2,2);(76,20)(2,2);(82,20)(2,2);(70,26)(2,2);(76,26)(2,2);(82,26)(2,2);(70,32)(2,2);(76,32)(2,2);(82,32)(2,2)-1000
(71,20)(2,2);(77,20)(2,2);(83,20)(2,2);(71,26)(2,2);(77,26)(2,2);(83,26)(2,2);(71,32)(2,2);(77,32)(2,2);(83,32)(2,2)-1000
(72,20)(2,2);(78,20)(2,2);(84,20)(2,2);(72,26)(2,2);(78,26)(2,2);(84,26)(2,2);(72,32)(2,2);(78,32)(2,2);(84,32)(2,2)-1000
(73,20)(2,2);(79,20)(2,2);(85,20)(2,2);(73,26)(2,2);(79,26)(2,2);(85,26)(2,2);(73,32)(2,2);(79,32)(2,2);(85,32)(2,2)-1000
(74,20)(2,2);(80,20)(2,2);(86,20)(2,2);(74,26)(2,2);(80,26)(2,2);(86,26)(2,2);(74,32)(2,2);(80,32)(2,2);(86,32)(2,2)-1000
(75,20)(2,2);(81,20)(2,2);(87,20)(2,2);(75,26)(2,2);(81,26)(2,2);(87,26)(2,2);(75,32)(2,2);(81,32)(2,2);(87,32)(2,2)-1000
(76,20)(2,2);(82,20)(2,2);(88,20)(2,2);(76,26)(2,2);(82,26)(2,2);(88,26)(2,2);(76,32)(2,2);(82,32)(2,2);(88,32)(2,2)-1000
