(44,100)(2,2);(46,100)(2,2)-1000
(44,98)(2,2);(46,98)(2,2);(44,100)(2,2);(46,100)(2,2)-1000
(44,96)(2,2);(46,96)(2,2);(44,98)(2,2);(46,98)(2,2);(44,100)(2,2);(46,100)(2,2)-1000
(44,94)(2,2);(46,94)(2,2);(44,96)(2,2);(46,96)(2,2);(44,98)(2,2);(46,98)(2,2)-1000
(44,92)(2,2);(46,92)(2,2);(44,94)(2,2);(46,94)(2,2);(44,96)(2,2);(46,96)(2,2)-1000
(44,90)(2,2);(46,90)(2,2);(44,92)(2,2);(46,92)(2,2);(44,94)(2,2);(46,94)(2,2)-1000
(44,88)(2,2);(46,88)(2,2);(44,90)(2,2);(46,90)(2,2);(44,92)(2,2);(46,92)(2,2)-1000
(44,86)(2,2);(46,86)(2,2);(44,88)(2,2);(46,88)(2,2);(44,90)(2,2);(46,90)(2,2)-1000
(44,84)(2,2);(46,84)(2,2);(44,86)(2,2);(46,86)(2,2);(44,88)(2,2);(46,88)(2,2)-1000
(44,82)(2,2);(46,82)(2,2);(44,84)(2,2);(46,84)(2,2);(44,86)(2,2);(46,86)(2,2)-1000
(44,80)(2,2);(46,80)(2,2);(44,82)(2,2);(46,82)(2,2);(44,84)(2,2);(46,84)(2,2)-1000
(44,78)(2,2);(46,78)(2,2);(44,80)(2,2);(46,80)(2,2);(44,82)(2,2);(46,82)(2,2)-1000
(44,76)(2,2);(46,76)(2,2);(44,78)(2,2);(46,78)(2,2);(44,80)(2,2);(46,80)(2,2)-1000
(44,74)(2,2);(46,74)(2,2);(44,76)(2,2);(46,76)(2,2);(44,78)(2,2);(46,78)(2,2)-1000
(44,72)(2,2);(46,72)(2,2);(44,74)(2,2);(46,74)(2,2);(44,76)(2,2);(46,76)(2,2)-1000
(44,70)(2,2);(46,70)(2,2);(44,72)(2,2);(46,72)(2,2);(44,74)(2,2);(46,74)(2,2)-1000
(44,68)(2,2);(46,68)(2,2);(44,70)(2,2);(46,70)(2,2);(44,72)(2,2);(46,72)(2,2)-1000
(44,66)(2,2);(46,66)(2,2);(44,68)(2,2);(46,68)(2,2);(44,70)(2,2);(46,70)(2,2)-1000
(44,64)(2,2);(46,64)(2,2);(44,66)(2,2);(46,66)(2,2);(44,68)(2,2);(46,68)(2,2)-1000
(44,62)(2,2);(46,62)(2,2);(44,64)(2,2);(46,64)(2,2);(44,66)(2,2);(46,66)(2,2)-1000
(44,60)(2,2);(46,60)(2,2);(44,62)(2,2);(46,62)(2,2);(44,64)(2,2);(46,64)(2,2)-1000
(44,58)(2,2);(46,58)(2,2);(44,60)(2,2);(46,60)(2,2);(44,62)(2,2);(46,62)(2,2)-1000
