(40,31)(5,5);(48,31)(5,5);(56,31)(5,5);(40,39)(5,5);(48,39)(5,5);(56,39)(5,5);(40,47)(5,5);(48,47)(5,5)-1000
(40,32)(5,5);(48,32)(5,5);(56,32)(5,5);(40,40)(5,5);(48,40)(5,5);(56,40)(5,5);(40,48)(5,5);(48,48)(5,5)-1000
(40,33)(5,5);(48,33)(5,5);(56,33)(5,5);(40,41)(5,5);(48,41)(5,5);(56,41)(5,5);(40,49)(5,5);(48,49)(5,5)-1000
(40,34)(5,5);(48,34)(5,5);(56,34)(5,5);(40,42)(5,5);(48,42)(5,5);(56,42)(5,5);(40,50)(5,5);(48,50)(5,5)-1000
(40,35)(5,5);(48,35)(5,5);(56,35)(5,5);(40,43)(5,5);(48,43)(5,5);(56,43)(5,5);(40,51)(5,5);(48,51)(5,5)-1000
(41,35)(5,5);(49,35)(5,5);(57,35)(5,5);(41,43)(5,5);(49,43)(5,5);(57,43)(5,5);(41,51)(5,5);(49,51)(5,5)-1000
(42,35)(5,5);(50,35)(5,5);(58,35)(5,5);(42,43)(5,5);(50,43)(5,5);(58,43)(5,5);(42,51)(5,5);(50,51)(5,5)-1000
(43,35)(5,5);(51,35)(5,5);(59,35)(5,5);(43,43)(5,5);(51,43)(5,5);(59,43)(5,5);(43,51)(5,5);(51,51)(5,5)-1000
(44,35)(5,5);(52,35)(5,5);(60,35)(5,5);(44,43)(5,5);(52,43)(5,5);(60,43)(5,5);(44,51)(5,5);(52,51)(5,5)-1000
(45,35)(5,5);(53,35)(5,5);(61,35)(5,5);(45,43)(5,5);(53,43)(5,5);(61,43)(5,5);(45,51)(5,5);(53,51)(5,5)-1000
(45,34)(5,5);(53,34)(5,5);(61,34)(5,5);(45,42)(5,5);(53,42)(5,5);(61,42)(5,5);(45,50)(5,5);(53,50)(5,5)-1000
(45,33)(5,5);(53,33)(5,5);(61,33)(5,5);(45,41)(5,5);(53,41)(5,5);(61,41)(5,5);(45,49)(5,5);(53,49)(5,5)-1000
(45,32)(5,5);(53,32)(5,5);(61,32)(5,5);(45,40)(5,5);(53,40)(5,5);(61,40)(5,5);(45,48)(5,5);(53,48)(5,5)-1000
(45,31)(5,5);(53,31)(5,5);(61,31)(5,5);(45,39)(5,5);(53,39)(5,5);(61,39)(5,5);(45,47)(5,5);(53,47)(5,5)-1000
(45,30)(5,5);(53,30)(5,5);(61,30)(5,5);(45,38)(5,5);(53,38)(5,5);(61,38)(5,5);(45,46)(5,5);(53,46)(5,5)-1000
(44,30)(5,5);(52,30)(5,5);(60,30)(5,5);(44,38)(5,5);(52,38)(5,5);(60,38)(5,5);(44,46)(5,5);(52,46)(5,5)-1000
(43,30)(5,5);(51,30)(5,5);(59,30)(5,5);(43,38)(5,5);(51,38)(5,5);(59,38)(5,5);(43,46)(5,5);(51,46)(5,5)-1000
(42,30)(5,5);(50,30)(5,5);(58,30)(5,5);(42,38)(5,5);(50,38)(5,5);(58,38)(5,5);(42,46)(5,5);(50,46)(5,5)-1000
(41,30)(5,5);(49,30)(5,5);(57,30)(5,5);(41,38)(5,5);(49,38)(5,5);(57,38)(5,5);(41,46)(5,5);(49,46)(5,5)-1000
(40,30)(5,5);(48,30)(5,5);(56,30)(5,5);(40,38)(5,5);(48,38)(5,5);(56,38)(5,5);(40,46)(5,5);(48,46)(5,5)-1000
(40,31)(5,5);(48,31)(5,5);(56,31)(5,5);(40,39)(5,5);(48,39)(5,5);(56,39)(5,5);(40,47)(5,5);(48,47)(5,5)-1000
(40,32)(5,5);(48,32)(5,5);(56,32)(5,5);(40,40)(5,5);(48,40)(5,5);(56,40)(5,5);(40,48)(5,5);(48,48)(5,5)-1000
(40,33)(5,5);(48,33)(5,5);(56,33)(5,5);(40,41)(5,5);(48,41)(5,5);(56,41)(5,5);(40,49)(5,5);(48,49)(5,5)-1000
(40,34)(5,5);(48,34)(5,5);(56,34)(5,5);(40,42)(5,5);(48,42)(5,5);(56,42)(5,5);(40,50)(5,5);(48,50)(5,5)-1000
(40,35)(5,5);(48,35)(5,5);(56,35)(5,5);(40,43)(5,5);(48,43)(5,5);(56,43)(5,5);(40,51)(5,5);(48,51)(5,5)-1000
(41,35)(5,5);(49,35)(5,5);(57,35)(5,5);(41,43)(5,5);(49,43)(5,5);(57,43)(5,5);(41,51)(5,5);(49,51)(5,5)-1000
(42,35)(5,5);(50,35)(5,5);(58,35)(5,5);(42,43)(5,5);(50,43)(5,5);(58,43)(5,5);(42,51)(5,5);(50,51)(5,5)-1000
(43,35)(5,5);(51,35)(5,5);(59,35)(5,5);(43,43)(5,5);(51,43)(5,5);(59,43)(5,5);(43,51)(5,5);(51,51)(5,5)-1000
(44,35)(5,5);(52,35)(5,5);(60,35)(5,5);(44,43)(5,5);(52,43)(5,5);(60,43)(5,5);(44,51)(5,5);(52,51)(5,5)-1000
(45,35)(5,5);(53,35)(5,5);(61,35)(5,5);(45,43)(5,5);(53,43)(5,5);(61,43)(5,5);(45,51)(5,5);(53,51)(5,5)-1000
(45,34)(5,5);(53,34)(5,5);(61,34)(5,5);(45,42)(5,5);(53,42)(5,5);(61,42)(5,5);(45,50)(5,5);(53,50)(5,5)-1000
(45,33)(5,5);(53,33)(5,5);(61,33)(5,5);(45,41)(5,5);(53,41)(5,5);(61,41)(5,5);(45,49)(5,5);(53,49)(5,5)-1000
