(40,41)(3,3);(45,41)(3,3);(50,41)(3,3);(55,41)(3,3);(40,46)(3,3);(45,46)(3,3);(50,46)(3,3);(55,46)(3,3);(40,51)(3,3);(45,51)(3,3);(50,51)(3,3);(55,51)(3,3);(40,56)(3,3);(45,56)(3,3);(50,56)(3,3);(55,56)(3,3)-1000
(40,42)(3,3);(45,42)(3,3);(50,42)(3,3);(55,42)(3,3);(40,47)(3,3);(45,47)(3,3);(50,47)(3,3);(55,47)(3,3);(40,52)(3,3);(45,52)(3,3);(50,52)(3,3);(55,52)(3,3);(40,57)(3,3);(45,57)(3,3);(50,57)(3,3);(55,57)(3,3)-1000
(40,43)(3,3);(45,43)(3,3);(50,43)(3,3);(55,43)(3,3);(40,48)(3,3);(45,48)(3,3);(50,48)(3,3);(55,48)(3,3);(40,53)(3,3);(45,53)(3,3);(50,53)(3,3);(55,53)(3,3);(40,58)(3,3);(45,58)(3,3);(50,58)(3,3);(55,58)(3,3)-1000
(40,44)(3,3);(45,44)(3,3);(50,44)(3,3);(55,44)(3,3);(40,49)(3,3);(45,49)(3,3);(50,49)(3,3);(55,49)(3,3);(40,54)(3,3);(45,54)(3,3);(50,54)(3,3);(55,54)(3,3);(40,59)(3,3);(45,59)(3,3);(50,59)(3,3);(55,59)(3,3)-1000
(40,45)(3,3);(45,45)(3,3);(50,45)(3,3);(55,45)(3,3);(40,50)(3,3);(45,50)(3,3);(50,50)(3,3);(55,50)(3,3);(40,55)(3,3);(45,55)(3,3);(50,55)(3,3);(55,55)(3,3);(40,60)(3,3);(45,60)(3,3);(50,60)(3,3);(55,60)(3,3)-1000
(40,46)(3,3);(45,46)(3,3);(50,46)(3,3);(55,46)(3,3);(40,51)(3,3);(45,51)(3,3);(50,51)(3,3);(55,51)(3,3);(40,56)(3,3);(45,56)(3,3);(50,56)(3,3);(55,56)(3,3);(40,61)(3,3);(45,61)(3,3);(50,61)(3,3);(55,61)(3,3)-1000
(40,47)(3,3);(45,47)(3,3);(50,47)(3,3);(55,47)(3,3);(40,52)(3,3);(45,52)(3,3);(50,52)(3,3);(55,52)(3,3);(40,57)(3,3);(45,57)(3,3);(50,57)(3,3);(55,57)(3,3);(40,62)(3,3);(45,62)(3,3);(50,62)(3,3);(55,62)(3,3)-1000
(40,48)(3,3);(45,48)(3,3);(50,48)(3,3);(55,48)(3,3);(40,53)(3,3);(45,53)(3,3);(50,53)(3,3);(55,53)(3,3);(40,58)(3,3);(45,58)(3,3);(50,58)(3,3);(55,58)(3,3);(40,63)(3,3);(45,63)(3,3);(50,63)(3,3);(55,63)(3,3)-1000
(40,49)(3,3);(45,49)(3,3);(50,49)(3,3);(55,49)(3,3);(40,54)(3,3);(45,54)(3,3);(50,54)(3,3);(55,54)(3,3);(40,59)(3,3);(45,59)(3,3);(50,59)(3,3);(55,59)(3,3);(40,64)(3,3);(45,64)(3,3);(50,64)(3,3);(55,64)(3,3)-1000
(40,50)(3,3);(45,50)(3,3);(50,50)(3,3);(55,50)(3,3);(40,55)(3,3);(45,55)(3,3);(50,55)(3,3);(55,55)(3,3);(40,60)(3,3);(45,60)(3,3);(50,60)(3,3);(55,60)(3,3);(40,65)(3,3);(45,65)(3,3);(50,65)(3,3);(55,65)(3,3)-1000
