file,prompt
baseline/batch-merge-case16-run1.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run1.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run2.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run2.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run3.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run3.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run4.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run4.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run5.json,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case16-run5.txt,"Arrange 16 2×2 droplets in an array starting at (30, 30), with a gap of 8. Then generate another 16 1×2 droplets, each with an edge-to-edge gap of 4 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run1.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run1.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run2.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run2.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run3.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run3.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run4.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run4.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run5.json,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case17-run5.txt,"Arrange 12 3×3 droplets in an array starting at (20, 20), with a gap of 12. Then generate another 12 3×2 droplets, each with an edge-to-edge gap of 6 below its corresponding droplet, and merge each pair."
baseline/batch-merge-case18-run1.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case18-run1.txt,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case18-run2.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case18-run2.txt,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
baseline/batch-merge-case18-run3.json,"Arrange 8 2×4 droplets in an array starting at (30, 30), with a gap of 16. Then generate another 8 3×4 droplets, each with an edge-to-edge gap of 8 on the right side of its corresponding droplet, and merge each pair."
