(94,4)(20,20)-1000
(94,4)(16,20);(90,12)(4,4);(110,8)(4,16)-1000
(94,4)(16,20);(90,12)(4,4);(86,12)(4,4);(110,8)(4,12)-1000
(82,12)(12,4);(110,8)(4,12);(106,8)(4,16);(94,4)(12,20)-1000
(82,12)(4,4);(94,4)(16,20);(110,8)(4,16);(110,4)(4,4);(114,12)(4,4)-1000
(78,12)(4,4);(94,4)(16,20);(110,8)(4,16)-1000
(74,12)(4,4);(94,4)(16,20);(110,8)(4,12);(90,12)(4,4)-1000
(70,12)(4,4);(110,8)(4,12);(90,12)(4,4);(94,4)(12,20);(106,8)(4,16);(86,12)(4,4)-1000
(66,12)(4,4);(82,12)(12,4);(94,4)(12,20);(106,8)(8,12)-1000
(62,12)(4,4);(94,4)(12,20);(106,8)(8,12);(106,4)(4,4);(106,20)(4,4);(82,12)(4,4);(110,4)(4,4);(110,20)(4,4)-1000
(58,12)(4,4);(94,4)(12,20);(106,8)(8,12);(106,4)(4,4);(106,20)(4,4);(78,12)(4,4)-1000
(54,12)(4,4);(94,4)(12,20);(106,4)(4,4);(106,20)(4,4);(74,12)(4,4);(106,8)(4,12);(110,12)(4,8);(90,12)(4,4)-1000
(50,12)(4,4);(94,4)(12,20);(106,4)(4,4);(106,20)(4,4);(70,12)(4,4);(86,12)(8,4);(106,8)(4,12);(110,12)(4,4)-1000
(46,12)(4,4);(94,4)(12,20);(66,12)(4,4);(106,4)(4,20);(82,12)(12,4)-1000
(42,12)(4,4);(94,4)(12,20);(62,12)(4,4);(82,12)(4,4);(106,8)(4,16);(110,8)(4,12);(106,4)(4,4);(114,12)(4,4)-1000
(38,12)(4,4);(94,4)(12,20);(58,12)(4,4);(78,12)(4,4);(106,8)(4,16);(110,8)(4,12)-1000
(34,12)(4,4);(94,4)(12,20);(54,12)(4,4);(74,12)(4,4);(106,8)(4,16);(110,12)(4,8);(90,12)(4,4)-1000
(30,12)(4,4);(94,4)(12,20);(50,12)(4,4);(70,12)(4,4);(106,8)(4,16);(86,12)(8,4);(110,12)(4,4)-1000
(26,12)(4,4);(94,4)(12,20);(46,12)(4,4);(66,12)(4,4);(82,12)(12,4);(106,8)(4,16)-1000
(22,12)(4,4);(94,4)(12,20);(42,12)(4,4);(62,12)(4,4);(106,8)(4,12);(82,12)(4,4);(110,8)(4,12);(106,4)(4,4);(106,20)(4,4)-1000
(18,12)(4,4);(94,4)(12,20);(38,12)(4,4);(58,12)(4,4);(106,8)(4,12);(78,12)(4,4);(110,8)(4,12)-1000
(18,13)(4,4);(38,13)(4,4);(58,13)(4,4);(78,13)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,14)(4,4);(38,14)(4,4);(58,14)(4,4);(78,14)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,15)(4,4);(38,15)(4,4);(58,15)(4,4);(78,15)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,16)(4,4);(38,16)(4,4);(58,16)(4,4);(78,16)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,17)(4,4);(38,17)(4,4);(58,17)(4,4);(78,17)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,18)(4,4);(38,18)(4,4);(58,18)(4,4);(78,18)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,19)(4,4);(38,19)(4,4);(58,19)(4,4);(78,19)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,20)(4,4);(38,20)(4,4);(58,20)(4,4);(78,20)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,21)(4,4);(38,21)(4,4);(58,21)(4,4);(78,21)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,22)(4,4);(38,22)(4,4);(58,22)(4,4);(78,22)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,23)(4,4);(38,23)(4,4);(58,23)(4,4);(78,23)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,24)(4,4);(38,24)(4,4);(58,24)(4,4);(78,24)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,25)(4,4);(38,25)(4,4);(58,25)(4,4);(78,25)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,26)(4,4);(38,26)(4,4);(58,26)(4,4);(78,26)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,27)(4,4);(38,27)(4,4);(58,27)(4,4);(78,27)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,28)(4,4);(38,28)(4,4);(58,28)(4,4);(78,28)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,29)(4,4);(38,29)(4,4);(58,29)(4,4);(78,29)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,30)(4,4);(38,30)(4,4);(58,30)(4,4);(78,30)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,31)(4,4);(38,31)(4,4);(58,31)(4,4);(78,31)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
(18,32)(4,4);(38,32)(4,4);(58,32)(4,4);(78,32)(4,4);(94,4)(12,20);(106,8)(4,12);(110,8)(4,12)-1000
