(50,58)(8,16)-1000
(50,57)(8,8);(50,67)(8,8)-1000
(50,56)(8,8);(50,68)(8,8)-1000
(50,55)(8,8);(50,69)(8,8)-1000
(50,54)(8,8);(50,70)(8,8)-1000
(50,53)(8,8);(50,71)(8,8)-1000
(50,52)(8,8);(50,72)(8,8)-1000
(50,51)(8,8);(50,73)(8,8)-1000
(50,50)(8,8);(50,74)(8,8)-1000
(49,50)(4,8);(55,50)(4,8);(49,74)(4,8);(55,74)(4,8)-1000
(48,50)(4,8);(56,50)(4,8);(48,74)(4,8);(56,74)(4,8)-1000
(47,50)(4,8);(57,50)(4,8);(47,74)(4,8);(57,74)(4,8)-1000
(46,50)(4,8);(58,50)(4,8);(46,74)(4,8);(58,74)(4,8)-1000
(46,49)(4,4);(46,55)(4,4);(58,49)(4,4);(58,55)(4,4);(46,73)(4,4);(46,79)(4,4);(58,73)(4,4);(58,79)(4,4)-1000
(46,48)(4,4);(46,56)(4,4);(58,48)(4,4);(58,56)(4,4);(46,72)(4,4);(46,80)(4,4);(58,72)(4,4);(58,80)(4,4)-1000
(46,47)(4,4);(46,57)(4,4);(58,47)(4,4);(58,57)(4,4);(46,71)(4,4);(46,81)(4,4);(58,71)(4,4);(58,81)(4,4)-1000
(46,46)(4,4);(46,58)(4,4);(58,46)(4,4);(58,58)(4,4);(46,70)(4,4);(46,82)(4,4);(58,70)(4,4);(58,82)(4,4)-1000
(45,46)(2,4);(49,46)(2,4);(45,58)(2,4);(49,58)(2,4);(57,46)(2,4);(61,46)(2,4);(57,58)(2,4);(61,58)(2,4);(45,70)(2,4);(49,70)(2,4);(45,82)(2,4);(49,82)(2,4);(57,70)(2,4);(61,70)(2,4);(57,82)(2,4);(61,82)(2,4)-1000
(44,46)(2,4);(50,46)(2,4);(44,58)(2,4);(50,58)(2,4);(56,46)(2,4);(62,46)(2,4);(56,58)(2,4);(62,58)(2,4);(44,70)(2,4);(50,70)(2,4);(44,82)(2,4);(50,82)(2,4);(56,70)(2,4);(62,70)(2,4);(56,82)(2,4);(62,82)(2,4)-1000
(44,45)(2,2);(44,49)(2,2);(50,45)(2,2);(50,49)(2,2);(44,57)(2,2);(44,61)(2,2);(50,57)(2,2);(50,61)(2,2);(56,45)(2,2);(56,49)(2,2);(62,45)(2,2);(62,49)(2,2);(56,57)(2,2);(56,61)(2,2);(62,57)(2,2);(62,61)(2,2);(44,69)(2,2);(44,73)(2,2);(50,69)(2,2);(50,73)(2,2);(44,81)(2,2);(44,85)(2,2);(50,81)(2,2);(50,85)(2,2);(56,69)(2,2);(56,73)(2,2);(62,69)(2,2);(62,73)(2,2);(56,81)(2,2);(56,85)(2,2);(62,81)(2,2);(62,85)(2,2)-1000
(44,44)(2,2);(50,44)(2,2);(56,44)(2,2);(62,44)(2,2);(44,50)(2,2);(50,50)(2,2);(56,50)(2,2);(62,50)(2,2);(44,56)(2,2);(50,56)(2,2);(56,56)(2,2);(62,56)(2,2);(44,62)(2,2);(50,62)(2,2);(56,62)(2,2);(62,62)(2,2);(44,68)(2,2);(50,68)(2,2);(56,68)(2,2);(62,68)(2,2);(44,74)(2,2);(50,74)(2,2);(56,74)(2,2);(62,74)(2,2);(44,80)(2,2);(50,80)(2,2);(56,80)(2,2);(62,80)(2,2);(44,86)(2,2);(50,86)(2,2);(56,86)(2,2);(62,86)(2,2)-1000
(44,45)(2,2);(50,45)(2,2);(56,45)(2,2);(62,45)(2,2);(44,51)(2,2);(50,51)(2,2);(56,51)(2,2);(62,51)(2,2);(44,57)(2,2);(50,57)(2,2);(56,57)(2,2);(62,57)(2,2);(44,63)(2,2);(50,63)(2,2);(56,63)(2,2);(62,63)(2,2);(44,69)(2,2);(50,69)(2,2);(56,69)(2,2);(62,69)(2,2);(44,75)(2,2);(50,75)(2,2);(56,75)(2,2);(62,75)(2,2);(44,81)(2,2);(50,81)(2,2);(56,81)(2,2);(62,81)(2,2);(44,87)(2,2);(50,87)(2,2);(56,87)(2,2);(62,87)(2,2)-1000
(44,46)(2,2);(50,46)(2,2);(56,46)(2,2);(62,46)(2,2);(44,52)(2,2);(50,52)(2,2);(56,52)(2,2);(62,52)(2,2);(44,58)(2,2);(50,58)(2,2);(56,58)(2,2);(62,58)(2,2);(44,64)(2,2);(50,64)(2,2);(56,64)(2,2);(62,64)(2,2);(44,70)(2,2);(50,70)(2,2);(56,70)(2,2);(62,70)(2,2);(44,76)(2,2);(50,76)(2,2);(56,76)(2,2);(62,76)(2,2);(44,82)(2,2);(50,82)(2,2);(56,82)(2,2);(62,82)(2,2);(44,88)(2,2);(50,88)(2,2);(56,88)(2,2);(62,88)(2,2)-1000
(45,46)(2,2);(51,46)(2,2);(57,46)(2,2);(63,46)(2,2);(45,52)(2,2);(51,52)(2,2);(57,52)(2,2);(63,52)(2,2);(45,58)(2,2);(51,58)(2,2);(57,58)(2,2);(63,58)(2,2);(45,64)(2,2);(51,64)(2,2);(57,64)(2,2);(63,64)(2,2);(45,70)(2,2);(51,70)(2,2);(57,70)(2,2);(63,70)(2,2);(45,76)(2,2);(51,76)(2,2);(57,76)(2,2);(63,76)(2,2);(45,82)(2,2);(51,82)(2,2);(57,82)(2,2);(63,82)(2,2);(45,88)(2,2);(51,88)(2,2);(57,88)(2,2);(63,88)(2,2)-1000
(46,46)(2,2);(52,46)(2,2);(58,46)(2,2);(64,46)(2,2);(46,52)(2,2);(52,52)(2,2);(58,52)(2,2);(64,52)(2,2);(46,58)(2,2);(52,58)(2,2);(58,58)(2,2);(64,58)(2,2);(46,64)(2,2);(52,64)(2,2);(58,64)(2,2);(64,64)(2,2);(46,70)(2,2);(52,70)(2,2);(58,70)(2,2);(64,70)(2,2);(46,76)(2,2);(52,76)(2,2);(58,76)(2,2);(64,76)(2,2);(46,82)(2,2);(52,82)(2,2);(58,82)(2,2);(64,82)(2,2);(46,88)(2,2);(52,88)(2,2);(58,88)(2,2);(64,88)(2,2)-1000
(46,45)(2,2);(52,45)(2,2);(58,45)(2,2);(64,45)(2,2);(46,51)(2,2);(52,51)(2,2);(58,51)(2,2);(64,51)(2,2);(46,57)(2,2);(52,57)(2,2);(58,57)(2,2);(64,57)(2,2);(46,63)(2,2);(52,63)(2,2);(58,63)(2,2);(64,63)(2,2);(46,69)(2,2);(52,69)(2,2);(58,69)(2,2);(64,69)(2,2);(46,75)(2,2);(52,75)(2,2);(58,75)(2,2);(64,75)(2,2);(46,81)(2,2);(52,81)(2,2);(58,81)(2,2);(64,81)(2,2);(46,87)(2,2);(52,87)(2,2);(58,87)(2,2);(64,87)(2,2)-1000
(46,44)(2,2);(52,44)(2,2);(58,44)(2,2);(64,44)(2,2);(46,50)(2,2);(52,50)(2,2);(58,50)(2,2);(64,50)(2,2);(46,56)(2,2);(52,56)(2,2);(58,56)(2,2);(64,56)(2,2);(46,62)(2,2);(52,62)(2,2);(58,62)(2,2);(64,62)(2,2);(46,68)(2,2);(52,68)(2,2);(58,68)(2,2);(64,68)(2,2);(46,74)(2,2);(52,74)(2,2);(58,74)(2,2);(64,74)(2,2);(46,80)(2,2);(52,80)(2,2);(58,80)(2,2);(64,80)(2,2);(46,86)(2,2);(52,86)(2,2);(58,86)(2,2);(64,86)(2,2)-1000
(45,44)(2,2);(51,44)(2,2);(57,44)(2,2);(63,44)(2,2);(45,50)(2,2);(51,50)(2,2);(57,50)(2,2);(63,50)(2,2);(45,56)(2,2);(51,56)(2,2);(57,56)(2,2);(63,56)(2,2);(45,62)(2,2);(51,62)(2,2);(57,62)(2,2);(63,62)(2,2);(45,68)(2,2);(51,68)(2,2);(57,68)(2,2);(63,68)(2,2);(45,74)(2,2);(51,74)(2,2);(57,74)(2,2);(63,74)(2,2);(45,80)(2,2);(51,80)(2,2);(57,80)(2,2);(63,80)(2,2);(45,86)(2,2);(51,86)(2,2);(57,86)(2,2);(63,86)(2,2)-1000
(44,44)(2,2);(50,44)(2,2);(56,44)(2,2);(62,44)(2,2);(44,50)(2,2);(50,50)(2,2);(56,50)(2,2);(62,50)(2,2);(44,56)(2,2);(50,56)(2,2);(56,56)(2,2);(62,56)(2,2);(44,62)(2,2);(50,62)(2,2);(56,62)(2,2);(62,62)(2,2);(44,68)(2,2);(50,68)(2,2);(56,68)(2,2);(62,68)(2,2);(44,74)(2,2);(50,74)(2,2);(56,74)(2,2);(62,74)(2,2);(44,80)(2,2);(50,80)(2,2);(56,80)(2,2);(62,80)(2,2);(44,86)(2,2);(50,86)(2,2);(56,86)(2,2);(62,86)(2,2)-1000
(44,45)(2,2);(50,45)(2,2);(56,45)(2,2);(62,45)(2,2);(44,51)(2,2);(50,51)(2,2);(56,51)(2,2);(62,51)(2,2);(44,57)(2,2);(50,57)(2,2);(56,57)(2,2);(62,57)(2,2);(44,63)(2,2);(50,63)(2,2);(56,63)(2,2);(62,63)(2,2);(44,69)(2,2);(50,69)(2,2);(56,69)(2,2);(62,69)(2,2);(44,75)(2,2);(50,75)(2,2);(56,75)(2,2);(62,75)(2,2);(44,81)(2,2);(50,81)(2,2);(56,81)(2,2);(62,81)(2,2);(44,87)(2,2);(50,87)(2,2);(56,87)(2,2);(62,87)(2,2)-1000
(44,46)(2,2);(50,46)(2,2);(56,46)(2,2);(62,46)(2,2);(44,52)(2,2);(50,52)(2,2);(56,52)(2,2);(62,52)(2,2);(44,58)(2,2);(50,58)(2,2);(56,58)(2,2);(62,58)(2,2);(44,64)(2,2);(50,64)(2,2);(56,64)(2,2);(62,64)(2,2);(44,70)(2,2);(50,70)(2,2);(56,70)(2,2);(62,70)(2,2);(44,76)(2,2);(50,76)(2,2);(56,76)(2,2);(62,76)(2,2);(44,82)(2,2);(50,82)(2,2);(56,82)(2,2);(62,82)(2,2);(44,88)(2,2);(50,88)(2,2);(56,88)(2,2);(62,88)(2,2)-1000
(45,46)(2,2);(51,46)(2,2);(57,46)(2,2);(63,46)(2,2);(45,52)(2,2);(51,52)(2,2);(57,52)(2,2);(63,52)(2,2);(45,58)(2,2);(51,58)(2,2);(57,58)(2,2);(63,58)(2,2);(45,64)(2,2);(51,64)(2,2);(57,64)(2,2);(63,64)(2,2);(45,70)(2,2);(51,70)(2,2);(57,70)(2,2);(63,70)(2,2);(45,76)(2,2);(51,76)(2,2);(57,76)(2,2);(63,76)(2,2);(45,82)(2,2);(51,82)(2,2);(57,82)(2,2);(63,82)(2,2);(45,88)(2,2);(51,88)(2,2);(57,88)(2,2);(63,88)(2,2)-1000
(46,46)(2,2);(52,46)(2,2);(58,46)(2,2);(64,46)(2,2);(46,52)(2,2);(52,52)(2,2);(58,52)(2,2);(64,52)(2,2);(46,58)(2,2);(52,58)(2,2);(58,58)(2,2);(64,58)(2,2);(46,64)(2,2);(52,64)(2,2);(58,64)(2,2);(64,64)(2,2);(46,70)(2,2);(52,70)(2,2);(58,70)(2,2);(64,70)(2,2);(46,76)(2,2);(52,76)(2,2);(58,76)(2,2);(64,76)(2,2);(46,82)(2,2);(52,82)(2,2);(58,82)(2,2);(64,82)(2,2);(46,88)(2,2);(52,88)(2,2);(58,88)(2,2);(64,88)(2,2)-1000
(46,45)(2,2);(52,45)(2,2);(58,45)(2,2);(64,45)(2,2);(46,51)(2,2);(52,51)(2,2);(58,51)(2,2);(64,51)(2,2);(46,57)(2,2);(52,57)(2,2);(58,57)(2,2);(64,57)(2,2);(46,63)(2,2);(52,63)(2,2);(58,63)(2,2);(64,63)(2,2);(46,69)(2,2);(52,69)(2,2);(58,69)(2,2);(64,69)(2,2);(46,75)(2,2);(52,75)(2,2);(58,75)(2,2);(64,75)(2,2);(46,81)(2,2);(52,81)(2,2);(58,81)(2,2);(64,81)(2,2);(46,87)(2,2);(52,87)(2,2);(58,87)(2,2);(64,87)(2,2)-1000
(46,44)(2,2);(52,44)(2,2);(58,44)(2,2);(64,44)(2,2);(46,50)(2,2);(52,50)(2,2);(58,50)(2,2);(64,50)(2,2);(46,56)(2,2);(52,56)(2,2);(58,56)(2,2);(64,56)(2,2);(46,62)(2,2);(52,62)(2,2);(58,62)(2,2);(64,62)(2,2);(46,68)(2,2);(52,68)(2,2);(58,68)(2,2);(64,68)(2,2);(46,74)(2,2);(52,74)(2,2);(58,74)(2,2);(64,74)(2,2);(46,80)(2,2);(52,80)(2,2);(58,80)(2,2);(64,80)(2,2);(46,86)(2,2);(52,86)(2,2);(58,86)(2,2);(64,86)(2,2)-1000
(45,44)(2,2);(51,44)(2,2);(57,44)(2,2);(63,44)(2,2);(45,50)(2,2);(51,50)(2,2);(57,50)(2,2);(63,50)(2,2);(45,56)(2,2);(51,56)(2,2);(57,56)(2,2);(63,56)(2,2);(45,62)(2,2);(51,62)(2,2);(57,62)(2,2);(63,62)(2,2);(45,68)(2,2);(51,68)(2,2);(57,68)(2,2);(63,68)(2,2);(45,74)(2,2);(51,74)(2,2);(57,74)(2,2);(63,74)(2,2);(45,80)(2,2);(51,80)(2,2);(57,80)(2,2);(63,80)(2,2);(45,86)(2,2);(51,86)(2,2);(57,86)(2,2);(63,86)(2,2)-1000
(44,44)(2,2);(50,44)(2,2);(56,44)(2,2);(62,44)(2,2);(44,50)(2,2);(50,50)(2,2);(56,50)(2,2);(62,50)(2,2);(44,56)(2,2);(50,56)(2,2);(56,56)(2,2);(62,56)(2,2);(44,62)(2,2);(50,62)(2,2);(56,62)(2,2);(62,62)(2,2);(44,68)(2,2);(50,68)(2,2);(56,68)(2,2);(62,68)(2,2);(44,74)(2,2);(50,74)(2,2);(56,74)(2,2);(62,74)(2,2);(44,80)(2,2);(50,80)(2,2);(56,80)(2,2);(62,80)(2,2);(44,86)(2,2);(50,86)(2,2);(56,86)(2,2);(62,86)(2,2)-1000
(44,45)(2,2);(50,45)(2,2);(56,45)(2,2);(62,45)(2,2);(44,51)(2,2);(50,51)(2,2);(56,51)(2,2);(62,51)(2,2);(44,57)(2,2);(50,57)(2,2);(56,57)(2,2);(62,57)(2,2);(44,63)(2,2);(50,63)(2,2);(56,63)(2,2);(62,63)(2,2);(44,69)(2,2);(50,69)(2,2);(56,69)(2,2);(62,69)(2,2);(44,75)(2,2);(50,75)(2,2);(56,75)(2,2);(62,75)(2,2);(44,81)(2,2);(50,81)(2,2);(56,81)(2,2);(62,81)(2,2);(44,87)(2,2);(50,87)(2,2);(56,87)(2,2);(62,87)(2,2)-1000
(44,46)(2,2);(50,46)(2,2);(56,46)(2,2);(62,46)(2,2);(44,52)(2,2);(50,52)(2,2);(56,52)(2,2);(62,52)(2,2);(44,58)(2,2);(50,58)(2,2);(56,58)(2,2);(62,58)(2,2);(44,64)(2,2);(50,64)(2,2);(56,64)(2,2);(62,64)(2,2);(44,70)(2,2);(50,70)(2,2);(56,70)(2,2);(62,70)(2,2);(44,76)(2,2);(50,76)(2,2);(56,76)(2,2);(62,76)(2,2);(44,82)(2,2);(50,82)(2,2);(56,82)(2,2);(62,82)(2,2);(44,88)(2,2);(50,88)(2,2);(56,88)(2,2);(62,88)(2,2)-1000
(45,46)(2,2);(51,46)(2,2);(57,46)(2,2);(63,46)(2,2);(45,52)(2,2);(51,52)(2,2);(57,52)(2,2);(63,52)(2,2);(45,58)(2,2);(51,58)(2,2);(57,58)(2,2);(63,58)(2,2);(45,64)(2,2);(51,64)(2,2);(57,64)(2,2);(63,64)(2,2);(45,70)(2,2);(51,70)(2,2);(57,70)(2,2);(63,70)(2,2);(45,76)(2,2);(51,76)(2,2);(57,76)(2,2);(63,76)(2,2);(45,82)(2,2);(51,82)(2,2);(57,82)(2,2);(63,82)(2,2);(45,88)(2,2);(51,88)(2,2);(57,88)(2,2);(63,88)(2,2)-1000
(46,46)(2,2);(52,46)(2,2);(58,46)(2,2);(64,46)(2,2);(46,52)(2,2);(52,52)(2,2);(58,52)(2,2);(64,52)(2,2);(46,58)(2,2);(52,58)(2,2);(58,58)(2,2);(64,58)(2,2);(46,64)(2,2);(52,64)(2,2);(58,64)(2,2);(64,64)(2,2);(46,70)(2,2);(52,70)(2,2);(58,70)(2,2);(64,70)(2,2);(46,76)(2,2);(52,76)(2,2);(58,76)(2,2);(64,76)(2,2);(46,82)(2,2);(52,82)(2,2);(58,82)(2,2);(64,82)(2,2);(46,88)(2,2);(52,88)(2,2);(58,88)(2,2);(64,88)(2,2)-1000
(46,45)(2,2);(52,45)(2,2);(58,45)(2,2);(64,45)(2,2);(46,51)(2,2);(52,51)(2,2);(58,51)(2,2);(64,51)(2,2);(46,57)(2,2);(52,57)(2,2);(58,57)(2,2);(64,57)(2,2);(46,63)(2,2);(52,63)(2,2);(58,63)(2,2);(64,63)(2,2);(46,69)(2,2);(52,69)(2,2);(58,69)(2,2);(64,69)(2,2);(46,75)(2,2);(52,75)(2,2);(58,75)(2,2);(64,75)(2,2);(46,81)(2,2);(52,81)(2,2);(58,81)(2,2);(64,81)(2,2);(46,87)(2,2);(52,87)(2,2);(58,87)(2,2);(64,87)(2,2)-1000
(46,44)(2,2);(52,44)(2,2);(58,44)(2,2);(64,44)(2,2);(46,50)(2,2);(52,50)(2,2);(58,50)(2,2);(64,50)(2,2);(46,56)(2,2);(52,56)(2,2);(58,56)(2,2);(64,56)(2,2);(46,62)(2,2);(52,62)(2,2);(58,62)(2,2);(64,62)(2,2);(46,68)(2,2);(52,68)(2,2);(58,68)(2,2);(64,68)(2,2);(46,74)(2,2);(52,74)(2,2);(58,74)(2,2);(64,74)(2,2);(46,80)(2,2);(52,80)(2,2);(58,80)(2,2);(64,80)(2,2);(46,86)(2,2);(52,86)(2,2);(58,86)(2,2);(64,86)(2,2)-1000
(45,44)(2,2);(51,44)(2,2);(57,44)(2,2);(63,44)(2,2);(45,50)(2,2);(51,50)(2,2);(57,50)(2,2);(63,50)(2,2);(45,56)(2,2);(51,56)(2,2);(57,56)(2,2);(63,56)(2,2);(45,62)(2,2);(51,62)(2,2);(57,62)(2,2);(63,62)(2,2);(45,68)(2,2);(51,68)(2,2);(57,68)(2,2);(63,68)(2,2);(45,74)(2,2);(51,74)(2,2);(57,74)(2,2);(63,74)(2,2);(45,80)(2,2);(51,80)(2,2);(57,80)(2,2);(63,80)(2,2);(45,86)(2,2);(51,86)(2,2);(57,86)(2,2);(63,86)(2,2)-1000
(44,44)(2,2);(50,44)(2,2);(56,44)(2,2);(62,44)(2,2);(44,50)(2,2);(50,50)(2,2);(56,50)(2,2);(62,50)(2,2);(44,56)(2,2);(50,56)(2,2);(56,56)(2,2);(62,56)(2,2);(44,62)(2,2);(50,62)(2,2);(56,62)(2,2);(62,62)(2,2);(44,68)(2,2);(50,68)(2,2);(56,68)(2,2);(62,68)(2,2);(44,74)(2,2);(50,74)(2,2);(56,74)(2,2);(62,74)(2,2);(44,80)(2,2);(50,80)(2,2);(56,80)(2,2);(62,80)(2,2);(44,86)(2,2);(50,86)(2,2);(56,86)(2,2);(62,86)(2,2)-1000
