(36,36)(16,16)-1000
(35,36)(8,16);(45,36)(8,16)-1000
(34,36)(8,16);(46,36)(8,16)-1000
(33,36)(8,16);(47,36)(8,16)-1000
(32,36)(8,16);(48,36)(8,16)-1000
(32,35)(8,8);(32,45)(8,8);(48,35)(8,8);(48,45)(8,8)-1000
(32,34)(8,8);(32,46)(8,8);(48,34)(8,8);(48,46)(8,8)-1000
(32,33)(8,8);(32,47)(8,8);(48,33)(8,8);(48,47)(8,8)-1000
(32,32)(8,8);(32,48)(8,8);(48,32)(8,8);(48,48)(8,8)-1000
(31,32)(4,8);(37,32)(4,8);(31,48)(4,8);(37,48)(4,8);(47,32)(4,8);(53,32)(4,8);(47,48)(4,8);(53,48)(4,8)-1000
(30,32)(4,8);(38,32)(4,8);(30,48)(4,8);(38,48)(4,8);(46,32)(4,8);(54,32)(4,8);(46,48)(4,8);(54,48)(4,8)-1000
(30,31)(4,4);(30,37)(4,4);(38,31)(4,4);(38,37)(4,4);(30,47)(4,4);(30,53)(4,4);(38,47)(4,4);(38,53)(4,4);(46,31)(4,4);(46,37)(4,4);(54,31)(4,4);(54,37)(4,4);(46,47)(4,4);(46,53)(4,4);(54,47)(4,4);(54,53)(4,4)-1000
(30,30)(4,4);(38,30)(4,4);(46,30)(4,4);(54,30)(4,4);(30,38)(4,4);(38,38)(4,4);(46,38)(4,4);(54,38)(4,4);(30,46)(4,4);(38,46)(4,4);(46,46)(4,4);(54,46)(4,4);(30,54)(4,4);(38,54)(4,4);(46,54)(4,4);(54,54)(4,4)-1000
(30,31)(4,4);(38,31)(4,4);(46,31)(4,4);(54,31)(4,4);(30,39)(4,4);(38,39)(4,4);(46,39)(4,4);(54,39)(4,4);(30,47)(4,4);(38,47)(4,4);(46,47)(4,4);(54,47)(4,4);(30,55)(4,4);(38,55)(4,4);(46,55)(4,4);(54,55)(4,4)-1000
(30,32)(4,4);(38,32)(4,4);(46,32)(4,4);(54,32)(4,4);(30,40)(4,4);(38,40)(4,4);(46,40)(4,4);(54,40)(4,4);(30,48)(4,4);(38,48)(4,4);(46,48)(4,4);(54,48)(4,4);(30,56)(4,4);(38,56)(4,4);(46,56)(4,4);(54,56)(4,4)-1000
(30,33)(4,4);(38,33)(4,4);(46,33)(4,4);(54,33)(4,4);(30,41)(4,4);(38,41)(4,4);(46,41)(4,4);(54,41)(4,4);(30,49)(4,4);(38,49)(4,4);(46,49)(4,4);(54,49)(4,4);(30,57)(4,4);(38,57)(4,4);(46,57)(4,4);(54,57)(4,4)-1000
(30,34)(4,4);(38,34)(4,4);(46,34)(4,4);(54,34)(4,4);(30,42)(4,4);(38,42)(4,4);(46,42)(4,4);(54,42)(4,4);(30,50)(4,4);(38,50)(4,4);(46,50)(4,4);(54,50)(4,4);(30,58)(4,4);(38,58)(4,4);(46,58)(4,4);(54,58)(4,4)-1000
(31,34)(4,4);(39,34)(4,4);(47,34)(4,4);(55,34)(4,4);(31,42)(4,4);(39,42)(4,4);(47,42)(4,4);(55,42)(4,4);(31,50)(4,4);(39,50)(4,4);(47,50)(4,4);(55,50)(4,4);(31,58)(4,4);(39,58)(4,4);(47,58)(4,4);(55,58)(4,4)-1000
(32,34)(4,4);(40,34)(4,4);(48,34)(4,4);(56,34)(4,4);(32,42)(4,4);(40,42)(4,4);(48,42)(4,4);(56,42)(4,4);(32,50)(4,4);(40,50)(4,4);(48,50)(4,4);(56,50)(4,4);(32,58)(4,4);(40,58)(4,4);(48,58)(4,4);(56,58)(4,4)-1000
(33,34)(4,4);(41,34)(4,4);(49,34)(4,4);(57,34)(4,4);(33,42)(4,4);(41,42)(4,4);(49,42)(4,4);(57,42)(4,4);(33,50)(4,4);(41,50)(4,4);(49,50)(4,4);(57,50)(4,4);(33,58)(4,4);(41,58)(4,4);(49,58)(4,4);(57,58)(4,4)-1000
(34,34)(4,4);(42,34)(4,4);(50,34)(4,4);(58,34)(4,4);(34,42)(4,4);(42,42)(4,4);(50,42)(4,4);(58,42)(4,4);(34,50)(4,4);(42,50)(4,4);(50,50)(4,4);(58,50)(4,4);(34,58)(4,4);(42,58)(4,4);(50,58)(4,4);(58,58)(4,4)-1000
(34,33)(4,4);(42,33)(4,4);(50,33)(4,4);(58,33)(4,4);(34,41)(4,4);(42,41)(4,4);(50,41)(4,4);(58,41)(4,4);(34,49)(4,4);(42,49)(4,4);(50,49)(4,4);(58,49)(4,4);(34,57)(4,4);(42,57)(4,4);(50,57)(4,4);(58,57)(4,4)-1000
(34,32)(4,4);(42,32)(4,4);(50,32)(4,4);(58,32)(4,4);(34,40)(4,4);(42,40)(4,4);(50,40)(4,4);(58,40)(4,4);(34,48)(4,4);(42,48)(4,4);(50,48)(4,4);(58,48)(4,4);(34,56)(4,4);(42,56)(4,4);(50,56)(4,4);(58,56)(4,4)-1000
(34,31)(4,4);(42,31)(4,4);(50,31)(4,4);(58,31)(4,4);(34,39)(4,4);(42,39)(4,4);(50,39)(4,4);(58,39)(4,4);(34,47)(4,4);(42,47)(4,4);(50,47)(4,4);(58,47)(4,4);(34,55)(4,4);(42,55)(4,4);(50,55)(4,4);(58,55)(4,4)-1000
(34,30)(4,4);(42,30)(4,4);(50,30)(4,4);(58,30)(4,4);(34,38)(4,4);(42,38)(4,4);(50,38)(4,4);(58,38)(4,4);(34,46)(4,4);(42,46)(4,4);(50,46)(4,4);(58,46)(4,4);(34,54)(4,4);(42,54)(4,4);(50,54)(4,4);(58,54)(4,4)-1000
(33,30)(4,4);(41,30)(4,4);(49,30)(4,4);(57,30)(4,4);(33,38)(4,4);(41,38)(4,4);(49,38)(4,4);(57,38)(4,4);(33,46)(4,4);(41,46)(4,4);(49,46)(4,4);(57,46)(4,4);(33,54)(4,4);(41,54)(4,4);(49,54)(4,4);(57,54)(4,4)-1000
(32,30)(4,4);(40,30)(4,4);(48,30)(4,4);(56,30)(4,4);(32,38)(4,4);(40,38)(4,4);(48,38)(4,4);(56,38)(4,4);(32,46)(4,4);(40,46)(4,4);(48,46)(4,4);(56,46)(4,4);(32,54)(4,4);(40,54)(4,4);(48,54)(4,4);(56,54)(4,4)-1000
(31,30)(4,4);(39,30)(4,4);(47,30)(4,4);(55,30)(4,4);(31,38)(4,4);(39,38)(4,4);(47,38)(4,4);(55,38)(4,4);(31,46)(4,4);(39,46)(4,4);(47,46)(4,4);(55,46)(4,4);(31,54)(4,4);(39,54)(4,4);(47,54)(4,4);(55,54)(4,4)-1000
(30,30)(4,4);(38,30)(4,4);(46,30)(4,4);(54,30)(4,4);(30,38)(4,4);(38,38)(4,4);(46,38)(4,4);(54,38)(4,4);(30,46)(4,4);(38,46)(4,4);(46,46)(4,4);(54,46)(4,4);(30,54)(4,4);(38,54)(4,4);(46,54)(4,4);(54,54)(4,4)-1000
(30,31)(4,4);(38,31)(4,4);(46,31)(4,4);(54,31)(4,4);(30,39)(4,4);(38,39)(4,4);(46,39)(4,4);(54,39)(4,4);(30,47)(4,4);(38,47)(4,4);(46,47)(4,4);(54,47)(4,4);(30,55)(4,4);(38,55)(4,4);(46,55)(4,4);(54,55)(4,4)-1000
(30,32)(4,4);(38,32)(4,4);(46,32)(4,4);(54,32)(4,4);(30,40)(4,4);(38,40)(4,4);(46,40)(4,4);(54,40)(4,4);(30,48)(4,4);(38,48)(4,4);(46,48)(4,4);(54,48)(4,4);(30,56)(4,4);(38,56)(4,4);(46,56)(4,4);(54,56)(4,4)-1000
(30,33)(4,4);(38,33)(4,4);(46,33)(4,4);(54,33)(4,4);(30,41)(4,4);(38,41)(4,4);(46,41)(4,4);(54,41)(4,4);(30,49)(4,4);(38,49)(4,4);(46,49)(4,4);(54,49)(4,4);(30,57)(4,4);(38,57)(4,4);(46,57)(4,4);(54,57)(4,4)-1000
