(65,63)(12,8)-1000
(64,63)(6,8);(72,63)(6,8)-1000
(63,63)(6,8);(73,63)(6,8)-1000
(62,63)(6,8);(73,63)(6,8)-1000
(61,63)(6,8);(73,63)(6,8)-1000
(61,62)(6,4);(61,68)(6,4);(73,62)(6,4);(73,68)(6,4)-1000
(61,61)(6,4);(61,69)(6,4);(73,61)(6,4);(73,69)(6,4)-1000
(60,61)(3,4);(65,61)(3,4);(60,69)(3,4);(65,69)(3,4);(72,61)(3,4);(77,61)(3,4);(72,69)(3,4);(77,69)(3,4)-1000
(60,61)(3,4);(66,61)(3,4);(60,69)(3,4);(66,69)(3,4);(72,61)(3,4);(78,61)(3,4);(72,69)(3,4);(78,69)(3,4)-1000
(60,60)(3,2);(66,60)(3,2);(72,60)(3,2);(78,60)(3,2);(60,64)(3,2);(66,64)(3,2);(72,64)(3,2);(78,64)(3,2);(60,68)(3,2);(66,68)(3,2);(72,68)(3,2);(78,68)(3,2);(60,72)(3,2);(66,72)(3,2);(72,72)(3,2);(78,72)(3,2)-1000
(59,60)(3,2);(65,60)(3,2);(71,60)(3,2);(77,60)(3,2);(59,64)(3,2);(65,64)(3,2);(71,64)(3,2);(77,64)(3,2);(59,68)(3,2);(65,68)(3,2);(71,68)(3,2);(77,68)(3,2);(59,72)(3,2);(65,72)(3,2);(71,72)(3,2);(77,72)(3,2)-1000
(58,60)(3,2);(64,60)(3,2);(70,60)(3,2);(76,60)(3,2);(58,64)(3,2);(64,64)(3,2);(70,64)(3,2);(76,64)(3,2);(58,68)(3,2);(64,68)(3,2);(70,68)(3,2);(76,68)(3,2);(58,72)(3,2);(64,72)(3,2);(70,72)(3,2);(76,72)(3,2)-1000
(57,60)(3,2);(63,60)(3,2);(69,60)(3,2);(75,60)(3,2);(57,64)(3,2);(63,64)(3,2);(69,64)(3,2);(75,64)(3,2);(57,68)(3,2);(63,68)(3,2);(69,68)(3,2);(75,68)(3,2);(57,72)(3,2);(63,72)(3,2);(69,72)(3,2);(75,72)(3,2)-1000
(56,60)(3,2);(62,60)(3,2);(68,60)(3,2);(74,60)(3,2);(56,64)(3,2);(62,64)(3,2);(68,64)(3,2);(74,64)(3,2);(56,68)(3,2);(62,68)(3,2);(68,68)(3,2);(74,68)(3,2);(56,72)(3,2);(62,72)(3,2);(68,72)(3,2);(74,72)(3,2)-1000
(55,60)(3,2);(61,60)(3,2);(67,60)(3,2);(73,60)(3,2);(55,64)(3,2);(61,64)(3,2);(67,64)(3,2);(73,64)(3,2);(55,68)(3,2);(61,68)(3,2);(67,68)(3,2);(73,68)(3,2);(55,72)(3,2);(61,72)(3,2);(67,72)(3,2);(73,72)(3,2)-1000
(54,60)(3,2);(60,60)(3,2);(66,60)(3,2);(72,60)(3,2);(54,64)(3,2);(60,64)(3,2);(66,64)(3,2);(72,64)(3,2);(54,68)(3,2);(60,68)(3,2);(66,68)(3,2);(72,68)(3,2);(54,72)(3,2);(60,72)(3,2);(66,72)(3,2);(72,72)(3,2)-1000
(53,60)(3,2);(59,60)(3,2);(65,60)(3,2);(71,60)(3,2);(53,64)(3,2);(59,64)(3,2);(65,64)(3,2);(71,64)(3,2);(53,68)(3,2);(59,68)(3,2);(65,68)(3,2);(71,68)(3,2);(53,72)(3,2);(59,72)(3,2);(65,72)(3,2);(71,72)(3,2)-1000
(52,60)(3,2);(58,60)(3,2);(64,60)(3,2);(70,60)(3,2);(52,64)(3,2);(58,64)(3,2);(64,64)(3,2);(70,64)(3,2);(52,68)(3,2);(58,68)(3,2);(64,68)(3,2);(70,68)(3,2);(52,72)(3,2);(58,72)(3,2);(64,72)(3,2);(70,72)(3,2)-1000
(51,60)(3,2);(57,60)(3,2);(63,60)(3,2);(69,60)(3,2);(51,64)(3,2);(57,64)(3,2);(63,64)(3,2);(69,64)(3,2);(51,68)(3,2);(57,68)(3,2);(63,68)(3,2);(69,68)(3,2);(51,72)(3,2);(57,72)(3,2);(63,72)(3,2);(69,72)(3,2)-1000
(50,60)(3,2);(56,60)(3,2);(62,60)(3,2);(68,60)(3,2);(50,64)(3,2);(56,64)(3,2);(62,64)(3,2);(68,64)(3,2);(50,68)(3,2);(56,68)(3,2);(62,68)(3,2);(68,68)(3,2);(50,72)(3,2);(56,72)(3,2);(62,72)(3,2);(68,72)(3,2)-1000
(49,60)(3,2);(55,60)(3,2);(61,60)(3,2);(67,60)(3,2);(49,64)(3,2);(55,64)(3,2);(61,64)(3,2);(67,64)(3,2);(49,68)(3,2);(55,68)(3,2);(61,68)(3,2);(67,68)(3,2);(49,72)(3,2);(55,72)(3,2);(61,72)(3,2);(67,72)(3,2)-1000
(48,60)(3,2);(54,60)(3,2);(60,60)(3,2);(66,60)(3,2);(48,64)(3,2);(54,64)(3,2);(60,64)(3,2);(66,64)(3,2);(48,68)(3,2);(54,68)(3,2);(60,68)(3,2);(66,68)(3,2);(48,72)(3,2);(54,72)(3,2);(60,72)(3,2);(66,72)(3,2)-1000
